sng_id,label,seg_start,seg_duration
17431910,Romantic_1,208.3488,30
113540676,Romantic_2,72.0272,30
18257091,Romantic_1,173.7156,30
70246357,Romantic_2,14.9572,30
832106,Romantic_1,77.2812,30
70246330,Romantic_2,409.9214,30
62432665,Romantic_1,61.422,30
75649733,Romantic_2,150.744,30
99802874,Romantic_2,46.4444,30
63801977,Romantic_1,122.0256,30
48025001,Romantic_2,58.965,30
48571701,Romantic_2,6.9494,30
16781021,Romantic_2,96.738,30
85462630,Romantic_1,128.7408,30
99295730,Romantic_1,74.9685,30
17431906,Romantic_1,198.506,30
16786252,Romantic_1,63.3602,30
85462628,Romantic_1,102.4858,30
114280222,Romantic_2,331.6364,30
1002048,Romantic_1,110.4875,30
79170545,Romantic_1,165.9946,30
80405582,Romantic_1,31.3908,30
71871067,Romantic_1,204.575,30
60930686,Romantic_1,31.3611,30
47401781,Romantic_1,11.5351,30
71358859,Romantic_2,82.8863,30
16726550,Romantic_1,17.1928,30
68810558,Romantic_1,515.2414,30
71358881,Romantic_2,219.6899,30
50857641,Romantic_2,133.7754,30
16735329,Romantic_1,80.473,30
16728228,Romantic_1,125.7512,30
51397251,Romantic_2,53.7661,30
83940335,Romantic_1,14.9102,30
16736300,Romantic_1,239.0118,30
99776472,Romantic_1,59.8,30
138195221,Romantic_1,37.4113,30
115163400,Romantic_2,996.7556,30
16796104,Romantic_1,31.3795,30
16787962,Romantic_1,3.3486,30
82838952,Romantic_2,122.01,30
47353921,Romantic_2,99.0756,30
30166671,Romantic_2,28.5062,30
5075031,Romantic_1,11.6628,30
16780395,Romantic_1,337.6083,30
28072781,Romantic_1,57.3855,30
99775114,Romantic_1,109.4371,30
81665028,Romantic_1,17.9396,30
16537308,Romantic_2,41.1108,30
16732753,Romantic_1,216.538,30
143084296,Romantic_1,83.8356,30
47286411,Romantic_2,46.7464,30
103491504,Romantic_1,54.009,30
99691998,Romantic_1,95.3812,30
16736159,Romantic_1,213.4714,30
63801982,Romantic_1,87.537,30
16786253,Romantic_1,355.0403,30
72518351,Art Rock_1,22.778,30
11506356,Art Rock_2,35.3109,30
15426331,Art Rock_1,69.9164,30
12124209,Art Rock_2,186.1803,30
67270984,Art Rock_1,44.22,30
109102838,Art Rock_1,134.922,30
76486571,Art Rock_2,60.993,30
104566124,Art Rock_2,43.5372,30
71988485,Art Rock_2,227.8308,30
72518354,Art Rock_1,40.9652,30
78996161,Art Rock_1,71.992,30
12039741,Art Rock_1,64.721,30
13741037,Art Rock_1,33.719,30
128451651,Art Rock_2,6.3264,30
2276246,Art Rock_2,107.5029,30
9872724,Art Rock_2,90.363,30
68257320,Art Rock_2,159.7638,30
104253410,Art Rock_2,54.5085,30
128273247,Art Rock_2,219.6439,30
4690856,Art Rock_2,107.742,30
68257319,Art Rock_2,168.1764,30
15327866,Art Rock_1,14.242,30
72013671,Art Rock_2,124.3914,30
14111076,Art Rock_1,75.1056,30
142109171,Art Rock_2,214.761,30
109102810,Art Rock_1,166.9176,30
71015513,Art Rock_1,216.6736,30
76931076,Art Rock_2,80.9332,30
11114789,Art Rock_1,55.3649,30
88105851,Art Rock_2,171.4032,30
10992581,Art Rock_1,195.1964,30
71988480,Art Rock_2,151.599,30
62806552,Art Rock_2,188.7747,30
76486574,Art Rock_2,32.6362,30
66777861,Art Rock_1,181.461,30
2276256,Art Rock_2,225.6214,30
8799990,Art Rock_1,35.1768,30
15327865,Art Rock_1,125.4244,30
20696561,Art Rock_1,941.1853,30
20696451,Art Rock_1,303.2676,30
9575475,Art Rock_2,113.5104,30
79541416,Art Rock_2,59.4485,30
94454712,Art Rock_2,91.8492,30
894782,Art Rock_2,59.2,30
76486570,Art Rock_2,243.1812,30
936636,Art Rock_2,83.7716,30
72518352,Art Rock_1,96.384,30
104253400,Art Rock_2,83.6718,30
73790711,Art Rock_2,60.596,30
14111087,Art Rock_1,87.273,30
210801,Art Rock_1,58.2668,30
894799,Art Rock_2,63.7578,30
4690863,Art Rock_2,263.5416,30
106199530,Art Rock_1,191.632,30
88105843,Art Rock_2,27.2874,30
12124200,Art Rock_2,9.4935,30
8799985,Art Rock_1,65.3322,30
17409596,Art Rock_2,17.0184,30
8796817,Art Rock_1,115.4658,30
109102836,Art Rock_1,180.8881,30
76640664,Art Rock_1,428.9695,30
133322222,Art Rock_1,185.97,30
95865784,Art Rock_2,22.1268,30
12201758,Art Rock_1,134.5035,30
11506387,Art Rock_2,19.1595,30
8667246,Art Rock_2,162.666,30
13741039,Art Rock_1,191.6072,30
14095411,Art Rock_2,90.7212,30
102935632,Art Rock_2,51.8802,30
23715991,Art Rock_1,135.3835,30
66777863,Art Rock_1,114.763,30
11364526,Art Rock_1,39.915,30
104253398,Art Rock_2,24.1218,30
88105847,Art Rock_2,30.4635,30
79541430,Art Rock_2,197.3044,30
69832744,Art Rock_1,49.5555,30
4032444,Art Rock_1,32.783,30
949303,Art Rock_2,235.2486,30
9575479,Art Rock_2,57.12,30
30260741,Art Rock_2,956.4636,30
113230998,Art Rock_1,15.3864,30
16067205,Art Rock_1,76.04,30
66271956,Art Rock_2,7.4352,30
95865776,Art Rock_2,144.9186,30
96095812,Art Rock_1,48.5345,30
52971321,Art Rock_1,15.961,30
67270975,Art Rock_1,78.8736,30
11364786,Art Rock_2,86.121,30
79742748,Art Rock_2,74.2013,30
5742476,Art Rock_1,33.6779,30
79742768,Art Rock_2,7.7567,30
133322236,Art Rock_1,360.6426,30
8796719,Art Rock_1,101.5498,30
19901481,Art Rock_2,501.5149,30
66529867,Art Rock_1,139.4935,30
67270985,Art Rock_1,59.068,30
11114787,Art Rock_1,223.3035,30
66529873,Art Rock_1,43.0905,30
76486580,Art Rock_2,336.0516,30
9362024,Art Rock_1,94.0815,30
95865770,Art Rock_2,279.0968,30
69137040,Art Rock_2,97.4037,30
118096012,Art Rock_1,94.7352,30
11533200,Art Rock_2,24.0896,30
587690,Art Rock_1,130.1928,30
4032440,Art Rock_1,81.7938,30
23760441,Art Rock_1,88.932,30
83199670,Art Rock_1,37.4274,30
66529872,Art Rock_1,199.7364,30
9362028,Art Rock_1,152.9071,30
587689,Art Rock_1,255.6253,30
72518360,Art Rock_1,136.605,30
4690852,Art Rock_2,43.1992,30
8796716,Art Rock_1,26.504,30
75861631,Art Rock_2,54.8984,30
9720794,Art Rock_2,80.9394,30
15426327,Art Rock_1,178.0484,30
9872721,Art Rock_2,127.9118,30
9300871,Art Rock_1,97.128,30
82179370,Art Rock_1,114.996,30
72518362,Art Rock_1,244.3708,30
10956240,Art Rock_2,59.4943,30
104566134,Art Rock_2,53.7702,30
14100980,Art Rock_2,179.1327,30
81503856,Art Rock_2,135.44,30
94454700,Art Rock_2,4.2056,30
936646,Art Rock_2,90.5072,30
12201753,Art Rock_1,142.4511,30
52807001,Art Rock_2,176.1756,30
26372581,Art Rock_1,58.2328,30
66346989,Art Rock_2,89.784,30
17504980,Art Rock_1,62.8884,30
120437872,Art Rock_2,72.6536,30
10956238,Art Rock_2,147.166,30
77168307,Art Rock_1,239.8436,30
985456,Art Rock_2,142.1984,30
9720790,Art Rock_2,158.2109,30
587683,Art Rock_1,87.7416,30
79742740,Art Rock_2,117.3128,30
66271946,Art Rock_2,75.7488,30
120437878,Art Rock_2,89.7216,30
13009850,Art Rock_2,184.1328,30
71015509,Art Rock_1,77.0211,30
88105835,Art Rock_2,134.404,30
78043194,Art Rock_1,131.145,30
97569976,Art Rock_1,31.3125,30
17409602,Art Rock_2,89.014,30
97569974,Art Rock_1,24.4448,30
8854566,Art Rock_2,143.1883,30
8796725,Art Rock_1,15.0734,30
69693609,Art Rock_2,94.044,30
76486577,Art Rock_2,64.268,30
52806931,Art Rock_2,58.5,30
26372621,Art Rock_1,191.7408,30
103220678,Art Rock_2,34.8096,30
10956241,Art Rock_2,56.94,30
89814837,Art Rock_2,88.232,30
83199680,Art Rock_1,68.87,30
78043191,Art Rock_1,32.7036,30
17409595,Art Rock_2,139.476,30
19531431,Art Rock_1,29.0442,30
61509596,Art Rock_1,139.8171,30
12039740,Art Rock_1,33.3952,30
61509598,Art Rock_1,114.6136,30
13301294,Art Rock_2,244.2326,30
11533196,Art Rock_2,14.956,30
82179388,Art Rock_1,152.1981,30
94454710,Art Rock_2,151.155,30
11533195,Art Rock_2,28.272,30
118500394,Art Rock_2,124.352,30
16067210,Art Rock_1,45.0852,30
68257314,Art Rock_2,24.297,30
97569960,Art Rock_1,19.2435,30
82179372,Art Rock_1,7.2059,30
76486567,Art Rock_2,29.057,30
8667250,Art Rock_2,159.4776,30
52806951,Art Rock_2,38.1268,30
96095806,Art Rock_1,79.5632,30
76640658,Art Rock_1,596.5046,30
67694641,Art Rock_2,70.3886,30
67694638,Art Rock_2,65.2512,30
8667249,Art Rock_2,115.421,30
97569956,Art Rock_1,11.1286,30
72518353,Art Rock_1,122.3348,30
8796724,Art Rock_1,86.9201,30
13301293,Art Rock_2,101.4145,30
8796814,Art Rock_1,23.069,30
77168312,Art Rock_1,59.259,30
67270977,Art Rock_1,108.696,30
19531471,Art Rock_1,32.0168,30
17409605,Art Rock_2,28.0715,30
133322240,Art Rock_1,530.4234,30
13741038,Art Rock_1,153.8612,30
79742762,Art Rock_2,58.1444,30
10390002,Art Rock_2,8.1917,30
587681,Art Rock_1,190.329,30
67270983,Art Rock_1,363.68,30
66346987,Art Rock_2,91.5354,30
97569954,Art Rock_1,140.8944,30
69693607,Art Rock_2,117.576,30
23760541,Art Rock_1,87.892,30
95865786,Art Rock_2,234.8712,30
17409607,Art Rock_2,24.8718,30
66036163,Art Rock_1,18.6676,30
67694635,Art Rock_2,92.2172,30
81503850,Art Rock_2,40.7358,30
4032439,Art Rock_1,130.3414,30
69137045,Art Rock_2,266.934,30
4032437,Art Rock_1,50.6091,30
61509592,Art Rock_1,25.875,30
8667247,Art Rock_2,117.2246,30
76640661,Art Rock_1,100.8836,30
109102812,Art Rock_1,249.6191,30
69693608,Art Rock_2,196.274,30
15327870,Art Rock_1,32.2432,30
72013672,Art Rock_2,172.9068,30
88105861,Art Rock_2,17.2117,30
79742756,Art Rock_2,171.7296,30
17504975,Art Rock_1,102.0514,30
23760581,Art Rock_1,52.1617,30
8796721,Art Rock_1,39.1197,30
17504994,Art Rock_1,73.2468,30
13741034,Art Rock_1,60.2808,30
106199526,Art Rock_1,62.679,30
82179390,Art Rock_1,36.7088,30
76931080,Art Rock_2,26.0971,30
133322230,Art Rock_1,46.05,30
69137049,Art Rock_2,153.0852,30
11533212,Art Rock_2,63.7316,30
121310024,Art Rock_1,368.7628,30
76931420,Art Rock_2,436.2555,30
12039737,Art Rock_1,97.7112,30
8799977,Art Rock_1,171.8754,30
94454702,Art Rock_2,117.342,30
121310022,Art Rock_1,24.0023,30
103220676,Art Rock_2,150.1671,30
11114790,Art Rock_1,117.7365,30
8796728,Art Rock_1,3.2988,30
69050280,Art Rock_2,29.6208,30
23760501,Art Rock_1,244.1474,30
1524752,Art Rock_2,361.0407,30
97569972,Art Rock_1,57.152,30
11849284,Art Rock_2,86.8573,30
9300868,Art Rock_1,182.91,30
106199524,Art Rock_1,83.7175,30
8866096,Art Rock_1,13.4434,30
13301306,Art Rock_2,157.9795,30
4690858,Art Rock_2,124.2048,30
8866108,Art Rock_1,75.0057,30
16067200,Art Rock_1,100.8054,30
69050273,Art Rock_2,273.28,30
106199516,Art Rock_1,49.7766,30
4690861,Art Rock_2,95.9556,30
109102824,Art Rock_1,133.696,30
76486568,Art Rock_2,54.9582,30
134725962,Art Rock_1,28.1692,30
11533206,Art Rock_2,9.5985,30
79541418,Art Rock_2,212.412,30
66346990,Art Rock_2,158.6401,30
73790716,Art Rock_2,264.7306,30
61509601,Art Rock_1,90.2235,30
67694640,Art Rock_2,111.7953,30
61509600,Art Rock_1,84.2061,30
4032432,Art Rock_1,206.0752,30
79541412,Art Rock_2,38.3564,30
11114785,Art Rock_1,35.1065,30
8796815,Art Rock_1,109.0608,30
11364790,Art Rock_2,98.3557,30
11169669,Art Rock_2,132.855,30
69050274,Art Rock_2,190.2977,30
76931083,Art Rock_2,341.657,30
66529871,Art Rock_1,267.5389,30
94454690,Art Rock_2,57.0544,30
109102818,Art Rock_1,65.27,30
11849285,Art Rock_2,103.5088,30
11364785,Art Rock_2,320.205,30
1524758,Art Rock_2,141.8664,30
17504978,Art Rock_1,28.757,30
118500378,Art Rock_2,108.8736,30
76931419,Art Rock_2,131.184,30
95865788,Art Rock_2,7.7945,30
52971331,Art Rock_1,257.1137,30
83447516,Art Rock_2,178.9622,30
9300874,Art Rock_1,76.5301,30
11364524,Art Rock_1,151.174,30
11114792,Art Rock_1,29.117,30
19901461,Art Rock_2,261.4517,30
106199528,Art Rock_1,86.1604,30
4032438,Art Rock_1,96.3029,30
1524717,Art Rock_2,50.3384,30
17504993,Art Rock_1,116.4,30
73790713,Art Rock_2,211.029,30
17504983,Art Rock_1,25.1769,30
97569950,Art Rock_1,132.2648,30
78043197,Art Rock_1,97.923,30
75861635,Art Rock_2,39.1584,30
17504981,Art Rock_1,74.9664,30
30260711,Art Rock_2,4.9363,30
66036155,Art Rock_1,84.0607,30
10956236,Art Rock_2,54.3742,30
9872722,Art Rock_2,183.7915,30
8667253,Art Rock_2,174.6405,30
11169670,Art Rock_2,132.585,30
72013662,Art Rock_2,9.6174,30
67694646,Art Rock_2,52.9239,30
8799975,Art Rock_1,20.534,30
89814845,Art Rock_2,172.602,30
4690857,Art Rock_2,281.6688,30
8706470,Art Rock_1,123.6554,30
136390526,Art Rock_2,122.0594,30
52806941,Art Rock_2,189.6372,30
79742774,Art Rock_2,86.4532,30
133322220,Art Rock_1,282.5364,30
12039739,Art Rock_1,125.064,30
4032447,Art Rock_1,142.518,30
8706471,Art Rock_1,1702.775,30
16941257,Art Rock_2,233.441,30
9362027,Art Rock_1,52.2492,30
11533201,Art Rock_2,15.9816,30
71015347,Art Rock_1,107.7207,30
5742484,Art Rock_1,69.5896,30
78043192,Art Rock_1,49.2848,30
1524744,Art Rock_2,219.1437,30
72013668,Art Rock_2,39.356,30
210795,Art Rock_1,158.82,30
134725968,Art Rock_1,189.8028,30
76931417,Art Rock_2,72.4876,30
75861630,Art Rock_2,177.8968,30
66529869,Art Rock_1,157.3344,30
30260651,Art Rock_2,15.4998,30
71015512,Art Rock_1,18.5708,30
12039735,Art Rock_1,28.7176,30
133322248,Art Rock_1,9.5859,30
949315,Art Rock_2,216.642,30
8796810,Art Rock_1,27.6177,30
118095998,Art Rock_1,152.355,30
11364789,Art Rock_2,35.823,30
30260691,Art Rock_2,9.1,30
10390003,Art Rock_2,27.297,30
103492182,Art Rock_1,10.2072,30
83447506,Art Rock_2,357.0722,30
134725954,Art Rock_1,50.061,30
106199508,Art Rock_1,38.6592,30
72518359,Art Rock_1,39.6288,30
66036156,Art Rock_1,204.0789,30
936639,Art Rock_2,64.5606,30
71015517,Art Rock_1,62.2112,30
4032431,Art Rock_1,178.6464,30
4032435,Art Rock_1,123.7017,30
66271948,Art Rock_2,139.9584,30
16067196,Art Rock_1,12.45,30
106199512,Art Rock_1,32.4718,30
69693610,Art Rock_2,386.3088,30
118096002,Art Rock_1,41.4748,30
63842993,Art Rock_2,128.4285,30
66271945,Art Rock_2,84.0288,30
96095818,Art Rock_1,129.9156,30
103220690,Art Rock_2,45.828,30
17409597,Art Rock_2,125.2385,30
118500374,Art Rock_2,43.7088,30
11364791,Art Rock_2,156.5028,30
81503858,Art Rock_2,30.3944,30
66036158,Art Rock_1,178.3782,30
75861627,Art Rock_2,49.9755,30
16941259,Art Rock_2,197.0539,30
88105849,Art Rock_2,418.6284,30
76931079,Art Rock_2,28.2648,30
72013663,Art Rock_2,66.7763,30
949300,Art Rock_2,275.6604,30
96095810,Art Rock_1,3.7371,30
78996162,Art Rock_1,55.9347,30
79742760,Art Rock_2,25.008,30
8796729,Art Rock_1,16.2012,30
12039738,Art Rock_1,90.3548,30
121310028,Art Rock_1,354.1576,30
79742752,Art Rock_2,102.33,30
133322246,Art Rock_1,171.2142,30
11533205,Art Rock_2,3.6783,30
17504982,Art Rock_1,151.757,30
69693599,Art Rock_2,66.8362,30
76486581,Art Rock_2,72.6234,30
124565528,Hardstyle_2,110.6274,30
142347301,Hardstyle_2,128.081,30
138279085,Hardstyle_2,64.3632,30
360994991,Hardstyle_1,333.1365,30
51878251,Hardstyle_2,116.1402,30
69862515,Hardstyle_1,64.9575,30
128502859,Hardstyle_1,162.4736,30
64384663,Hardstyle_1,15.9276,30
64789102,Hardstyle_1,132.0,30
69930216,Hardstyle_2,14.9035,30
62157597,Hardstyle_1,19.1409,30
75881032,Hardstyle_2,251.776,30
360996241,Hardstyle_2,312.1608,30
128958722,Hardstyle_1,73.1488,30
108505798,Hardstyle_1,41.3724,30
5363867,Hardstyle_1,53.82,30
126866515,Hardstyle_1,141.88,30
50542231,Hardstyle_2,162.705,30
73247550,Hardstyle_1,122.2268,30
110963904,Hardstyle_2,175.1328,30
125587294,Hardstyle_1,209.0968,30
71593526,Hardstyle_2,145.7869,30
91975088,Hardstyle_2,121.7097,30
42428201,Hardstyle_2,285.1497,30
64323197,Hardstyle_2,87.1401,30
72463912,Hardstyle_1,91.6028,30
111411170,Hardstyle_1,295.3592,30
103971568,Hardstyle_2,23.1465,30
117954174,Hardstyle_2,127.9682,30
14451968,Hardstyle_2,142.7818,30
112965490,Hardstyle_1,55.461,30
43969111,Hardstyle_2,39.6704,30
127522481,Hardstyle_2,86.1042,30
129820206,Hardstyle_2,142.037,30
356678291,Hardstyle_2,108.6068,30
13506163,Hardstyle_1,9.9524,30
360992651,Hardstyle_2,126.5376,30
14485787,Hardstyle_2,334.7847,30
72508597,Hardstyle_2,226.8224,30
138279083,Hardstyle_2,181.6206,30
61200889,Hardstyle_1,54.744,30
52710041,Hardstyle_1,325.9967,30
66118614,Hardstyle_2,82.474,30
126146129,Hardstyle_2,190.5832,30
145185666,Hardstyle_2,350.4396,30
16482386,Hardstyle_1,168.0289,30
60931942,Hardstyle_1,141.3705,30
94317682,Hardstyle_2,207.5472,30
76106401,Hardstyle_2,239.6868,30
79590602,Hardstyle_1,143.128,30
112290114,Hardstyle_2,229.5485,30
37626151,Hardstyle_1,150.8061,30
61867997,Hardstyle_1,261.1711,30
105878422,Hardstyle_2,176.7398,30
77482531,Hardstyle_2,167.71,30
15882049,Hardstyle_1,37.9766,30
359062041,Hardstyle_1,152.9025,30
63046819,Hardstyle_2,91.128,30
129836378,Hardstyle_2,124.662,30
70162383,Hardstyle_1,70.0542,30
34853431,Hardstyle_1,157.1488,30
124007680,Hardstyle_2,56.6682,30
66118615,Hardstyle_2,208.6912,30
16577064,Hardstyle_1,229.4451,30
64535188,Hardstyle_1,81.399,30
62542463,Hardstyle_1,154.9992,30
138702871,Hardstyle_1,199.7944,30
15906911,Hardstyle_2,65.403,30
70987263,Hardstyle_2,87.5184,30
50531751,Hardstyle_1,132.1082,30
14959361,Hardstyle_1,55.3224,30
86961787,Hardstyle_1,263.5204,30
143702006,Hardstyle_2,267.4612,30
25849341,Hardstyle_1,222.0761,30
94172032,Hardstyle_2,116.216,30
42428181,Hardstyle_2,171.3164,30
127065085,Hardstyle_1,44.2965,30
127465685,Hardstyle_2,145.4056,30
71252858,Hardstyle_1,109.8741,30
358917001,Hardstyle_2,157.235,30
38651261,Hardstyle_2,38.2702,30
64323196,Hardstyle_2,50.2884,30
79590590,Hardstyle_1,183.514,30
62141410,Hardstyle_1,129.0806,30
62141413,Hardstyle_1,4.188,30
358775271,Hardstyle_2,158.84,30
84642121,Hardstyle_2,73.389,30
360991571,Hardstyle_2,49.5465,30
17615418,Hardstyle_1,146.1999,30
360990451,Hardstyle_2,41.232,30
61363167,Hardstyle_2,134.9175,30
63046814,Hardstyle_2,131.2743,30
74576972,Hardstyle_1,3.639,30
118753794,Hardstyle_2,118.8656,30
14959360,Hardstyle_1,289.8756,30
100162720,Hardstyle_2,204.818,30
15870316,Hardstyle_1,67.435,30
79590572,Hardstyle_1,23.7504,30
42604221,Hardstyle_1,106.0792,30
94061770,Hardstyle_1,230.3067,30
97151076,Hardstyle_2,85.684,30
127468679,Hardstyle_2,57.2527,30
64535186,Hardstyle_1,189.7604,30
143702004,Hardstyle_2,146.561,30
119121590,Hardstyle_1,89.6796,30
112290064,Hardstyle_2,204.0849,30
72067102,Hardstyle_2,152.6856,30
72463910,Hardstyle_1,81.967,30
124343022,Hardstyle_2,117.1632,30
57263341,Hardstyle_1,273.1363,30
76715646,Hardstyle_2,232.845,30
62157603,Hardstyle_1,123.8614,30
35896841,Hardstyle_1,260.8914,30
90548921,Hardstyle_1,212.7712,30
360995041,Hardstyle_2,181.647,30
5363870,Hardstyle_1,317.3616,30
125530988,Hardstyle_2,90.8718,30
142662888,Hardstyle_2,14.475,30
145187174,Hardstyle_2,90.0205,30
61855279,Hardstyle_1,117.5358,30
142347297,Hardstyle_2,124.6962,30
123981708,Hardstyle_2,28.9952,30
89008217,Hardstyle_1,169.5004,30
34541611,Hardstyle_2,237.52,30
360891241,Hardstyle_2,154.9113,30
45461221,Hardstyle_1,48.279,30
5363868,Hardstyle_1,90.3072,30
64789096,Hardstyle_1,210.68,30
52710051,Hardstyle_1,113.4294,30
118754352,Hardstyle_2,16.5378,30
110981178,Hardstyle_2,149.8665,30
63046721,Hardstyle_2,46.8342,30
83652014,Hardstyle_2,184.7024,30
62026585,Hardstyle_2,174.666,30
50531791,Hardstyle_2,5.7231,30
17310042,Hardstyle_2,406.239,30
360995961,Hardstyle_1,95.6234,30
123691362,Hardstyle_1,178.914,30
11216070,Hardstyle_2,269.5131,30
73623038,Hardstyle_2,114.342,30
128402967,Hardstyle_1,58.008,30
93287896,Hardstyle_2,30.2232,30
43964591,Hardstyle_1,320.0665,30
15576321,Hardstyle_1,145.5847,30
357391641,Hardstyle_2,117.8532,30
93036174,Hardstyle_2,153.9804,30
37626181,Hardstyle_1,70.5444,30
360996231,Hardstyle_2,239.7454,30
66118622,Hardstyle_1,294.7642,30
360891261,Hardstyle_2,189.72,30
60786557,Hardstyle_1,182.758,30
91975096,Hardstyle_2,179.778,30
72356924,Hardstyle_1,175.6276,30
68283885,Hardstyle_1,50.893,30
91825294,Hardstyle_1,18.5958,30
78358525,Hardstyle_1,232.628,30
90268523,Hardstyle_2,81.7064,30
360991581,Hardstyle_2,177.883,30
63046984,Hardstyle_1,238.9242,30
112290074,Hardstyle_2,50.2563,30
16212497,Hardstyle_2,263.62,30
118467108,Hardstyle_2,189.3888,30
358772431,Hardstyle_2,132.1306,30
33986321,Hardstyle_1,153.5454,30
127465683,Hardstyle_2,206.762,30
78629704,Hardstyle_1,133.499,30
44009371,Hardstyle_2,41.6742,30
109192972,Hardstyle_2,227.866,30
357391611,Hardstyle_2,57.4142,30
72356919,Hardstyle_1,98.472,30
358916971,Hardstyle_2,85.2452,30
360995521,Hardstyle_2,87.9394,30
360990461,Hardstyle_2,203.5434,30
16212496,Hardstyle_2,289.6192,30
62157601,Hardstyle_1,78.278,30
7534519,Hardstyle_1,146.7072,30
62796217,Hardstyle_1,184.048,30
72682788,Hardstyle_1,120.6804,30
60931943,Hardstyle_1,243.7968,30
45365271,Hardstyle_1,165.5031,30
77427150,Hardstyle_2,234.012,30
14762420,Hardstyle_1,76.304,30
37626161,Hardstyle_1,112.7577,30
136014980,Hardstyle_2,190.8359,30
83087812,Hardstyle_2,108.6125,30
15396194,Hardstyle_2,252.8053,30
360995021,Hardstyle_2,134.2807,30
14404144,Hardstyle_1,109.8272,30
17310041,Hardstyle_2,145.8999,30
74216102,Hardstyle_2,137.596,30
62156085,Hardstyle_1,43.0156,30
399464042,Hardstyle_2,135.5973,30
110604500,Hardstyle_1,72.2529,30
110963466,Hardstyle_2,32.4034,30
22443261,Hardstyle_2,258.606,30
125530954,Hardstyle_2,322.301,30
125530980,Hardstyle_2,295.9108,30
94061772,Hardstyle_1,209.9556,30
94209896,Hardstyle_1,150.3492,30
15278935,Hardstyle_2,118.4178,30
129836380,Hardstyle_2,96.4644,30
73537598,Hardstyle_2,339.202,30
112290116,Hardstyle_2,35.8147,30
26769891,Hardstyle_1,170.442,30
69041565,Hardstyle_1,24.4988,30
78629706,Hardstyle_1,80.268,30
145178014,Hardstyle_2,177.585,30
26770411,Hardstyle_1,212.9917,30
43964611,Hardstyle_1,209.3532,30
360992641,Hardstyle_2,241.4512,30
112290152,Hardstyle_2,1694.502,30
64535187,Hardstyle_1,171.1107,30
62157605,Hardstyle_1,145.5066,30
94915566,Hardstyle_1,253.416,30
11399073,Hardstyle_1,73.142,30
110549582,Hardstyle_2,40.9224,30
119359980,Hardstyle_1,40.9936,30
73537599,Hardstyle_2,110.1711,30
123428726,Hardstyle_2,69.928,30
360891231,Hardstyle_2,224.7336,30
70305671,Hardstyle_1,55.1238,30
15396196,Hardstyle_2,160.3236,30
5363864,Hardstyle_1,84.104,30
62951560,Hardstyle_2,165.6841,30
26271981,Hardstyle_2,103.764,30
145177970,Hardstyle_2,125.679,30
76853806,Hardstyle_2,167.8115,30
359061981,Hardstyle_2,46.9909,30
360992881,Hardstyle_1,55.1356,30
76335192,Hardstyle_1,287.5713,30
66118621,Hardstyle_1,164.0669,30
105238842,Hardstyle_2,252.2532,30
33985921,Hardstyle_1,209.391,30
71090224,Hardstyle_1,181.35,30
125530974,Hardstyle_2,258.2382,30
124527636,Hardstyle_1,162.642,30
63046816,Hardstyle_2,213.2244,30
73099200,Hardstyle_2,324.4482,30
14959359,Hardstyle_1,403.6145,30
67589775,Hardstyle_2,52.086,30
124893034,Hardstyle_1,261.0456,30
11185689,Hardstyle_1,373.6164,30
42604211,Hardstyle_1,139.3726,30
123346266,Hardstyle_1,35.0025,30
68283888,Hardstyle_1,123.5645,30
138702867,Hardstyle_1,326.4144,30
72682790,Hardstyle_1,93.4092,30
360992631,Hardstyle_2,282.2016,30
93327324,Hardstyle_2,254.6493,30
74576970,Hardstyle_1,298.8232,30
75956236,Hardstyle_1,260.9299,30
16577065,Hardstyle_1,246.3189,30
62141350,Hardstyle_1,143.844,30
89238351,Hardstyle_2,247.128,30
76475525,Hardstyle_2,94.6128,30
38651181,Hardstyle_1,149.9325,30
126578059,Hardstyle_2,97.766,30
93178544,Hardstyle_2,250.1791,30
15444148,Hardstyle_2,61.4535,30
90703773,Hardstyle_2,78.3168,30
68283886,Hardstyle_1,35.5032,30
17310487,Hardstyle_2,216.9875,30
91326212,Hardstyle_2,267.061,30
8028904,Hardstyle_2,180.2277,30
8028905,Hardstyle_2,307.9872,30
133521494,Hardstyle_1,36.216,30
110549586,Hardstyle_2,110.8284,30
17310043,Hardstyle_2,50.7375,30
136014996,Hardstyle_2,97.3464,30
67040323,Hardstyle_1,187.19,30
63216567,Hardstyle_1,119.0708,30
74576971,Hardstyle_1,67.156,30
145177972,Hardstyle_2,166.2994,30
63046818,Hardstyle_2,197.879,30
78629703,Hardstyle_1,213.4425,30
125386826,Hardstyle_2,15.7387,30
38651281,Hardstyle_2,151.4574,30
123428724,Hardstyle_2,186.192,30
69862516,Hardstyle_1,101.98,30
122074334,Hardstyle_1,150.5184,30
65284388,Hardstyle_2,115.5328,30
126242295,Hardstyle_1,26.1104,30
67896196,Hardstyle_2,132.3264,30
76106407,Hardstyle_2,249.012,30
67040401,Hardstyle_2,42.3516,30
60945179,Hardstyle_2,55.2576,30
66865708,Hardstyle_1,191.21,30
76853805,Hardstyle_2,87.1464,30
108505794,Hardstyle_1,52.113,30
120282254,Hardstyle_1,157.8672,30
42428191,Hardstyle_2,10.5768,30
360995001,Hardstyle_1,109.512,30
90704245,Hardstyle_1,305.94,30
77427152,Hardstyle_2,192.834,30
134425048,Hardstyle_2,49.8796,30
90548933,Hardstyle_2,117.0084,30
