sng_id,label,seg_start,seg_duration
4924809,Dub_1,28.781,30
74563003,Dub_1,137.238,30
7960126,Dub_1,61.724,30
80823416,Dub_2,71.676,30
74562984,Dub_1,17.931,30
6666684,Dub_1,7.278,30
75276770,Dub_1,215.6788,30
107453246,Dub_1,97.675,30
69471479,Dub_2,151.0224,30
63740513,Dub_2,133.8528,30
120199630,Dub_2,84.801,30
4048291,Dub_1,122.3373,30
58574651,Dub_2,241.0797,30
74744817,Dub_1,54.84,30
66035505,Dub_2,76.2468,30
120199644,Dub_2,24.2784,30
2484513,Dub_1,303.847,30
62259514,Dub_1,141.846,30
17277165,Dub_2,270.9564,30
74563001,Dub_1,67.0841,30
30915611,Dub_1,76.1766,30
58574621,Dub_2,111.3797,30
62152119,Dub_1,294.3252,30
4048300,Dub_1,22.1625,30
20707291,Dub_2,89.1994,30
7688091,Dub_1,71.3168,30
5642293,Dub_1,174.5505,30
65270332,Dub_2,101.7552,30
10526670,Dub_2,192.736,30
63740512,Dub_2,249.9954,30
2521427,Dub_2,103.572,30
99557268,Dub_1,194.5083,30
58574711,Dub_2,361.34,30
58529781,Dub_1,193.7137,30
95071866,Dub_2,190.986,30
45257781,Dub_1,204.285,30
2460964,Dub_1,336.522,30
4048293,Dub_1,212.2175,30
7688089,Dub_1,155.0696,30
74744820,Dub_1,201.198,30
97535984,Dub_1,649.6538,30
99557250,Dub_1,83.9904,30
7688094,Dub_1,132.1005,30
12197896,Dub_2,274.1088,30
62152116,Dub_1,149.58,30
17277158,Dub_2,31.8055,30
80823410,Dub_2,186.68,30
62259512,Dub_1,86.5635,30
95071884,Dub_2,92.6672,30
58574691,Dub_2,56.3655,30
58574721,Dub_2,241.3485,30
32632781,Dub_1,57.0721,30
58574581,Dub_2,54.405,30
30909901,Dub_2,351.28,30
30915671,Dub_1,129.014,30
120199628,Dub_2,195.4962,30
56829761,Dub_1,21.369,30
120199638,Dub_2,97.3519,30
120199626,Dub_2,150.4675,30
2484505,Dub_1,139.2528,30
32595171,Dub_2,38.5656,30
80823414,Dub_2,167.7117,30
32632671,Dub_1,58.7886,30
327127,Dub_1,203.9232,30
32595151,Dub_2,116.8932,30
32632761,Dub_1,5.8044,30
2460965,Dub_1,146.962,30
32595131,Dub_2,78.411,30
7688096,Dub_1,399.8616,30
65270331,Dub_2,173.2449,30
32595121,Dub_2,5.0646,30
16342478,Dub_2,31.1438,30
2460957,Dub_1,210.4887,30
69471476,Dub_2,124.6186,30
45257771,Dub_1,200.5286,30
6026070,Dub_1,61.216,30
2460962,Dub_1,173.7486,30
45257811,Dub_1,183.5752,30
2521426,Dub_2,38.0438,30
20707341,Dub_2,223.4755,30
99557248,Dub_1,133.2768,30
32595051,Dub_2,85.946,30
62152114,Dub_1,117.2378,30
30915731,Dub_1,33.6922,30
11845672,Dub_1,139.3934,30
30915711,Dub_1,124.3359,30
10526673,Dub_2,37.4124,30
18224256,Dub_2,36.1938,30
80823426,Dub_2,50.7666,30
6026067,Dub_1,19.4835,30
107453254,Dub_1,30.4959,30
18224255,Dub_2,57.604,30
12197897,Dub_2,92.0392,30
10526677,Dub_2,117.5164,30
65270335,Dub_2,47.679,30
80823420,Dub_2,127.8599,30
69471472,Dub_2,159.1515,30
30915621,Dub_1,75.9055,30
11845681,Dub_1,8.0397,30
20707351,Dub_2,104.1636,30
65270333,Dub_2,184.02,30
18224258,Dub_2,133.118,30
32632731,Dub_1,153.498,30
30915641,Dub_1,162.444,30
5642301,Dub_1,54.448,30
32595101,Dub_2,42.843,30
95071888,Dub_2,123.294,30
74744818,Dub_1,276.5867,30
5642296,Dub_1,184.9636,30
4048287,Dub_1,209.3608,30
32632751,Dub_1,72.286,30
32595161,Dub_2,81.975,30
62152121,Dub_1,127.1163,30
6026072,Dub_1,235.716,30
32632601,Dub_1,155.1462,30
62259508,Dub_1,364.7702,30
18224257,Dub_2,129.7024,30
18224245,Dub_2,103.0272,30
5642299,Dub_1,16.9621,30
18224247,Dub_2,159.3575,30
107453248,Dub_1,124.315,30
11528486,Acoustic_1,57.015,30
90279961,Acoustic_2,122.5138,30
11091401,Acoustic_1,169.1616,30
62477715,Acoustic_2,16.715,30
10684705,Acoustic_1,190.5964,30
935112,Acoustic_2,3.8688,30
72744405,Acoustic_1,157.704,30
20701481,Acoustic_2,47.919,30
84992257,Acoustic_1,197.0976,30
14165059,Acoustic_2,70.624,30
2445694,Acoustic_2,87.868,30
11128065,Acoustic_1,230.8632,30
69869955,Acoustic_1,190.2516,30
69869953,Acoustic_1,149.7584,30
17981153,Acoustic_1,101.5344,30
74700632,Acoustic_2,6.9,30
65998475,Acoustic_1,119.313,30
10018831,Acoustic_2,149.7888,30
10018526,Acoustic_2,34.7625,30
68910360,Acoustic_1,30.297,30
74700644,Acoustic_2,22.8245,30
10018549,Acoustic_2,5.938,30
74238648,Acoustic_2,82.929,30
10018834,Acoustic_2,9.149,30
5418021,Acoustic_1,76.9288,30
10018641,Acoustic_2,193.6192,30
11835502,Acoustic_2,132.0861,30
10911106,Acoustic_2,25.287,30
11659419,Acoustic_1,83.85,30
88347081,Acoustic_2,48.6484,30
17792179,Acoustic_2,57.51,30
10018621,Acoustic_2,203.5176,30
87827953,Acoustic_1,65.3847,30
46495161,Acoustic_2,171.7312,30
10018668,Acoustic_2,246.7596,30
10018806,Acoustic_2,86.9454,30
8606661,Acoustic_2,15.9105,30
60933935,Acoustic_1,97.7268,30
3966260,Acoustic_1,100.536,30
940772,Acoustic_2,55.7558,30
76976107,Acoustic_2,120.0288,30
98790292,Acoustic_2,125.1116,30
66567885,Acoustic_2,142.8168,30
13244325,Acoustic_2,161.2718,30
6535671,Acoustic_2,65.923,30
1548738,Acoustic_1,5.2968,30
72123752,Acoustic_1,102.2213,30
70540601,Acoustic_1,139.308,30
2445696,Acoustic_2,177.3539,30
935110,Acoustic_2,176.5609,30
2445699,Acoustic_2,193.4952,30
30322441,Acoustic_1,198.8346,30
68137944,Acoustic_1,157.879,30
13244327,Acoustic_2,98.6774,30
24890691,Acoustic_2,182.3488,30
3966258,Acoustic_1,22.9755,30
76532572,Acoustic_2,207.0264,30
117982104,Acoustic_2,48.6417,30
11637356,Acoustic_2,69.7872,30
69869952,Acoustic_1,262.854,30
4192374,Acoustic_2,128.28,30
2445698,Acoustic_2,30.1506,30
69590012,Acoustic_2,104.0625,30
45656651,Acoustic_1,18.4628,30
13244326,Acoustic_2,17.1069,30
6210073,Acoustic_2,73.9324,30
7341072,Acoustic_2,46.4226,30
119804382,Acoustic_1,41.295,30
11128070,Acoustic_1,433.2924,30
12909044,Acoustic_1,52.7556,30
138494199,Acoustic_2,387.6957,30
9858436,Acoustic_2,60.0174,30
30320011,Acoustic_2,59.5964,30
9669449,Acoustic_2,17.469,30
63814168,Acoustic_1,72.9279,30
14165051,Acoustic_2,106.2667,30
10953478,Acoustic_1,106.8996,30
138881427,Acoustic_1,82.4556,30
30176421,Acoustic_2,97.0412,30
79047769,Acoustic_2,5.1235,30
69806642,Acoustic_1,8.8194,30
93546306,Acoustic_2,10.1208,30
77087794,Acoustic_1,28.616,30
12197062,Acoustic_1,121.9145,30
98336044,Acoustic_1,53.4669,30
9045657,Acoustic_1,13.0188,30
9686057,Acoustic_1,130.3428,30
12075870,Acoustic_1,50.5003,30
11835503,Acoustic_2,61.4078,30
30319971,Acoustic_2,157.0654,30
98336040,Acoustic_1,62.8753,30
26806331,Acoustic_1,119.7006,30
9045648,Acoustic_1,7.277,30
12317273,Acoustic_2,74.9707,30
61328757,Acoustic_1,62.16,30
940761,Acoustic_2,75.7458,30
63814158,Acoustic_1,111.851,30
96228682,Acoustic_1,129.8208,30
30176331,Acoustic_2,128.678,30
138881439,Acoustic_1,71.6501,30
30167821,Acoustic_1,75.6838,30
131611400,Acoustic_2,5.7,30
30322461,Acoustic_1,196.952,30
72123755,Acoustic_1,100.4848,30
138494195,Acoustic_2,7.9644,30
72895477,Acoustic_1,99.7656,30
11835500,Acoustic_2,43.8432,30
15898467,Acoustic_1,184.4888,30
10953479,Acoustic_1,49.1166,30
24890621,Acoustic_2,137.0054,30
3966259,Acoustic_1,26.2068,30
3966255,Acoustic_1,228.176,30
9858430,Acoustic_2,169.7829,30
119706226,Acoustic_1,7.4344,30
12909042,Acoustic_1,78.3344,30
3966256,Acoustic_1,46.0155,30
1086967,Acoustic_1,16.5605,30
61602389,Acoustic_1,52.4648,30
12111228,Acoustic_2,203.3268,30
56423671,Acoustic_2,96.301,30
83304068,Acoustic_2,51.8631,30
9710308,Acoustic_2,157.0937,30
12075869,Acoustic_1,54.7794,30
2124499,Acoustic_2,225.748,30
79047779,Acoustic_2,111.0135,30
63766532,Acoustic_1,108.0324,30
17718352,Acoustic_1,40.6704,30
73459691,Acoustic_1,102.2932,30
141272625,Acoustic_1,95.4704,30
25998651,Acoustic_1,35.1253,30
1548770,Acoustic_1,107.714,30
10684699,Acoustic_1,184.5399,30
76976104,Acoustic_2,18.2716,30
26806291,Acoustic_1,125.191,30
63912687,Acoustic_2,122.51,30
1086972,Acoustic_1,152.3518,30
11781415,Acoustic_2,129.6606,30
61328775,Acoustic_1,63.143,30
6535669,Acoustic_2,144.7971,30
15197239,Acoustic_2,79.4154,30
18140174,Acoustic_2,80.3535,30
143896884,Acoustic_2,82.242,30
11128058,Acoustic_1,44.3714,30
12111225,Acoustic_2,57.015,30
30176381,Acoustic_2,87.0102,30
18140179,Acoustic_2,229.4157,30
18140178,Acoustic_2,239.795,30
1548780,Acoustic_1,18.428,30
24890731,Acoustic_2,162.1324,30
141272617,Acoustic_1,79.9124,30
1086973,Acoustic_1,377.7532,30
2319751,Acoustic_2,92.3377,30
9173308,Acoustic_2,12.4905,30
75087680,Acoustic_2,153.339,30
1548750,Acoustic_1,93.4085,30
87033099,Acoustic_1,104.2596,30
11128069,Acoustic_1,96.0402,30
119804378,Acoustic_1,247.8112,30
17572573,Acoustic_2,35.7278,30
72123750,Acoustic_1,93.365,30
68415054,Acoustic_1,35.3736,30
9686059,Acoustic_1,520.345,30
8606662,Acoustic_2,69.466,30
76532566,Acoustic_2,120.9449,30
45656641,Acoustic_1,196.308,30
79047771,Acoustic_2,165.3908,30
69804888,Acoustic_1,58.3932,30
131611390,Acoustic_2,125.8952,30
119706224,Acoustic_1,32.6922,30
8606665,Acoustic_2,100.5468,30
12909047,Acoustic_1,41.1254,30
24890641,Acoustic_2,108.2482,30
70540606,Acoustic_1,144.0313,30
68899117,Acoustic_2,188.9452,30
83578670,Acoustic_1,81.2574,30
11835499,Acoustic_2,90.7848,30
24890491,Acoustic_2,74.8002,30
13646189,Acoustic_2,378.1356,30
70540599,Acoustic_1,75.1107,30
11835508,Acoustic_2,168.6138,30
9292582,Acoustic_1,210.8706,30
30323551,Garage Rock_1,97.2872,30
9735587,Garage Rock_2,126.7572,30
30522901,Garage Rock_2,46.824,30
124902660,Garage Rock_1,48.326,30
12925495,Garage Rock_1,130.424,30
1031232,Garage Rock_2,43.7568,30
68862091,Garage Rock_2,95.1625,30
84843585,Garage Rock_2,64.2684,30
58541561,Garage Rock_2,106.788,30
15289196,Garage Rock_2,158.8277,30
84320389,Garage Rock_2,63.064,30
12717077,Garage Rock_2,77.241,30
40197371,Garage Rock_2,43.0431,30
60702453,Garage Rock_2,6.1436,30
64513309,Garage Rock_2,206.2226,30
74425467,Garage Rock_1,119.7276,30
11403247,Garage Rock_2,85.7062,30
39198271,Garage Rock_1,63.0352,30
76972449,Garage Rock_2,42.9546,30
65486238,Garage Rock_1,98.6604,30
30227701,Garage Rock_2,67.3806,30
76972461,Garage Rock_2,116.3784,30
84320413,Garage Rock_2,33.1167,30
999918,Garage Rock_2,17.6922,30
30270791,Garage Rock_2,111.54,30
76354320,Garage Rock_1,69.866,30
78067796,Garage Rock_1,124.0209,30
115076386,Garage Rock_1,21.3609,30
10807270,Garage Rock_2,3.4128,30
68669141,Garage Rock_1,18.1474,30
30522961,Garage Rock_2,134.4022,30
9735596,Garage Rock_2,222.8049,30
1078940,Garage Rock_2,77.178,30
61382076,Garage Rock_2,168.9356,30
30316361,Garage Rock_1,72.7408,30
18136330,Garage Rock_2,73.3656,30
130123503,Garage Rock_1,74.0919,30
1031243,Garage Rock_2,7.1778,30
78067797,Garage Rock_1,106.7456,30
88464711,Garage Rock_1,49.4376,30
138081981,Garage Rock_2,81.9392,30
122108180,Garage Rock_2,7.6513,30
12925496,Garage Rock_1,75.6125,30
999924,Garage Rock_2,52.9799,30
64513302,Garage Rock_2,56.4038,30
68880271,Garage Rock_2,112.3376,30
130123501,Garage Rock_1,3.7524,30
39199301,Garage Rock_2,97.4472,30
10896268,Garage Rock_2,77.1566,30
9864589,Garage Rock_1,73.4108,30
20103761,Garage Rock_1,39.2076,30
12741416,Garage Rock_2,79.5264,30
78067738,Garage Rock_1,34.2586,30
18136361,Garage Rock_2,104.2333,30
77545583,Garage Rock_2,190.929,30
30518101,Garage Rock_2,51.1944,30
4180096,Garage Rock_2,109.512,30
39198261,Garage Rock_1,141.3408,30
30304041,Garage Rock_1,44.3231,30
11403307,Garage Rock_1,39.366,30
11861962,Garage Rock_1,170.4036,30
3577618,Garage Rock_1,240.6832,30
28764461,Garage Rock_2,162.2505,30
137995115,Garage Rock_2,43.59,30
68862080,Garage Rock_2,99.782,30
17556409,Garage Rock_2,89.697,30
388269951,Garage Rock_2,138.5535,30
74425471,Garage Rock_1,73.9932,30
68836029,Garage Rock_2,97.888,30
68836044,Garage Rock_2,3.3071,30
73102559,Garage Rock_1,78.7835,30
125304580,Garage Rock_1,109.6032,30
999900,Garage Rock_2,88.8011,30
30304021,Garage Rock_1,58.2426,30
15303402,Garage Rock_2,82.614,30
64513404,Garage Rock_2,114.6544,30
138082113,Garage Rock_2,14.5785,30
78067744,Garage Rock_1,34.6647,30
10647198,Garage Rock_1,159.2304,30
61511732,Garage Rock_2,25.0752,30
11591451,Garage Rock_1,52.3552,30
89343865,Garage Rock_1,70.1409,30
17950169,Garage Rock_2,72.654,30
64714456,Garage Rock_1,188.6274,30
1032090,Garage Rock_2,59.0952,30
409335312,Garage Rock_2,36.354,30
412617172,Garage Rock_2,113.4834,30
84320423,Garage Rock_2,61.898,30
30230341,Garage Rock_2,174.136,30
30309131,Garage Rock_1,27.5993,30
11403240,Garage Rock_2,63.6929,30
1078935,Garage Rock_2,182.4304,30
68862088,Garage Rock_2,18.1018,30
40197311,Garage Rock_2,103.43,30
30517041,Garage Rock_2,81.147,30
12768240,Garage Rock_2,56.703,30
9846136,Garage Rock_1,128.8026,30
61506221,Garage Rock_2,94.6158,30
9846134,Garage Rock_1,115.2055,30
11353825,Garage Rock_2,160.1637,30
4180092,Garage Rock_2,138.8215,30
30652381,Garage Rock_1,20.0496,30
9159004,Garage Rock_2,150.7926,30
68862086,Garage Rock_2,8.2432,30
9864598,Garage Rock_1,12.7185,30
63712299,Garage Rock_1,242.0955,30
3577626,Garage Rock_1,142.1334,30
9501739,Garage Rock_1,81.1375,30
10896276,Garage Rock_2,9.7405,30
68894424,Garage Rock_2,66.3966,30
11928396,Garage Rock_1,114.1142,30
78067740,Garage Rock_1,79.6112,30
9735583,Garage Rock_2,152.1504,30
12925505,Garage Rock_1,19.8053,30
373921461,Garage Rock_1,16.6366,30
13158638,Garage Rock_2,118.842,30
337872,Garage Rock_2,37.3196,30
10577450,Garage Rock_2,150.54,30
84843533,Garage Rock_2,99.7971,30
30518051,Garage Rock_2,208.9368,30
68894421,Garage Rock_2,4.1628,30
3577615,Garage Rock_1,142.3686,30
65605653,Garage Rock_1,137.0688,30
55679051,Garage Rock_1,73.3206,30
78067787,Garage Rock_1,28.944,30
17556399,Garage Rock_2,85.7754,30
11928412,Garage Rock_1,31.514,30
10896274,Garage Rock_2,60.992,30
12717075,Garage Rock_2,159.5732,30
12721737,Garage Rock_1,39.113,30
9864596,Garage Rock_1,65.0368,30
3577622,Garage Rock_1,75.128,30
11928398,Garage Rock_1,48.675,30
10865999,Garage Rock_1,17.01,30
30522911,Garage Rock_2,143.368,30
3654830,Garage Rock_2,36.4324,30
28764501,Garage Rock_2,35.864,30
10896273,Garage Rock_2,4.7136,30
221241,Garage Rock_2,46.8074,30
122108168,Garage Rock_2,22.4103,30
74084530,Garage Rock_2,27.8528,30
30230311,Garage Rock_2,68.1117,30
13664389,Garage Rock_2,267.1688,30
337866,Garage Rock_2,21.936,30
11504944,Garage Rock_1,35.5184,30
64714453,Garage Rock_1,21.6686,30
87661969,Garage Rock_1,89.424,30
13842415,Garage Rock_1,17.7312,30
941886,Garage Rock_2,47.403,30
17556404,Garage Rock_2,51.2895,30
63712296,Garage Rock_1,8.7536,30
337861,Garage Rock_2,17.859,30
88464719,Garage Rock_1,13.4834,30
948071,Garage Rock_2,68.0304,30
88464727,Garage Rock_1,33.0777,30
64714458,Garage Rock_1,101.334,30
30303991,Garage Rock_1,121.608,30
11353824,Garage Rock_2,12.0211,30
10896265,Garage Rock_2,50.1952,30
30428491,Garage Rock_2,121.989,30
124568076,Garage Rock_2,97.302,30
125304572,Garage Rock_1,36.656,30
9735592,Garage Rock_2,61.8294,30
65486243,Garage Rock_1,20.8752,30
4180084,Garage Rock_2,101.7,30
30428481,Garage Rock_2,69.4996,30
11380213,Garage Rock_2,46.06,30
13664355,Garage Rock_2,29.5328,30
64513297,Garage Rock_2,74.0983,30
11928387,Garage Rock_1,36.276,30
54169821,Garage Rock_1,54.238,30
4180086,Garage Rock_2,42.48,30
122108176,Garage Rock_2,115.4595,30
221245,Garage Rock_2,125.2623,30
13664359,Garage Rock_2,78.8796,30
30304031,Garage Rock_1,33.2592,30
77503451,Garage Rock_2,36.06,30
9846145,Garage Rock_1,109.35,30
4180095,Garage Rock_2,80.5376,30
12721741,Garage Rock_1,79.869,30
68669148,Garage Rock_1,35.319,30
23138071,Garage Rock_2,275.685,30
9846161,Garage Rock_1,57.2322,30
12113183,Garage Rock_2,41.2347,30
64513299,Garage Rock_2,60.1136,30
77310669,Garage Rock_1,49.968,30
68880281,Garage Rock_2,37.5771,30
221249,Garage Rock_2,32.1411,30
60702472,Garage Rock_2,57.613,30
68880286,Garage Rock_2,9.0368,30
12925499,Garage Rock_1,112.174,30
13664365,Garage Rock_2,29.4396,30
15289198,Garage Rock_2,32.1483,30
89343873,Garage Rock_1,22.8358,30
78067788,Garage Rock_1,83.3556,30
39199351,Garage Rock_2,91.7588,30
12717081,Garage Rock_2,3.7636,30
58541471,Garage Rock_2,16.2987,30
9735588,Garage Rock_2,28.2738,30
15289210,Garage Rock_2,86.2184,30
15289221,Garage Rock_1,178.4247,30
87661987,Garage Rock_1,5.5338,30
11403300,Garage Rock_1,87.4391,30
9846128,Garage Rock_1,59.0313,30
106545270,Garage Rock_2,85.17,30
3654829,Garage Rock_2,18.2285,30
14897030,Garage Rock_2,33.49,30
16091998,Garage Rock_2,99.0156,30
15303403,Garage Rock_2,48.849,30
61506222,Garage Rock_2,64.983,30
13845492,Garage Rock_2,138.1896,30
88464717,Garage Rock_1,138.8535,30
8070546,Garage Rock_1,70.4901,30
78067790,Garage Rock_1,38.2981,30
9846138,Garage Rock_1,88.5523,30
9864590,Garage Rock_1,10.093,30
100441118,Garage Rock_1,199.56,30
88464725,Garage Rock_1,23.3101,30
60702444,Garage Rock_2,16.3614,30
12768322,Garage Rock_2,33.9748,30
39198201,Garage Rock_1,6.3496,30
12113180,Garage Rock_2,11.2544,30
11380214,Garage Rock_2,42.3936,30
11353832,Garage Rock_2,62.179,30
63712297,Garage Rock_1,204.4805,30
1031235,Garage Rock_2,125.382,30
9864585,Garage Rock_1,26.27,30
3654833,Garage Rock_2,83.3505,30
3654828,Garage Rock_2,130.1355,30
92090256,Garage Rock_1,339.4452,30
43640601,Garage Rock_1,89.2614,30
15289206,Garage Rock_2,240.0924,30
63360558,Garage Rock_1,64.578,30
11403299,Garage Rock_1,34.2453,30
65979325,Garage Rock_1,26.4154,30
64513402,Garage Rock_2,69.75,30
30652441,Garage Rock_1,128.6538,30
61513238,Minimal_2,313.765,30
15443626,Minimal_2,183.462,30
30973741,Minimal_2,17.7024,30
75814623,Minimal_2,57.0381,30
2911425,Minimal_1,141.0284,30
1800119,Minimal_1,133.0258,30
7101714,Minimal_1,155.6462,30
31698061,Minimal_2,40.3315,30
12680286,Minimal_2,501.78,30
70401589,Minimal_2,46.8102,30
5784178,Minimal_2,130.6344,30
9632977,Minimal_2,215.474,30
6147472,Minimal_1,137.6268,30
5032732,Minimal_2,110.8915,30
73754246,Minimal_2,437.9583,30
7101711,Minimal_1,197.712,30
30652321,Minimal_1,233.078,30
16323045,Minimal_2,201.0748,30
361198,Minimal_1,27.2385,30
38355611,Minimal_1,409.386,30
37442091,Minimal_1,131.2293,30
9925810,Minimal_2,68.7,30
75392701,Minimal_1,129.0666,30
132754266,Minimal_1,164.525,30
4240081,Minimal_2,117.6544,30
2911423,Minimal_1,118.4585,30
140914681,Minimal_1,13.4784,30
50118361,Minimal_2,729.831,30
4911925,Minimal_1,182.105,30
361200,Minimal_1,246.3514,30
140914683,Minimal_1,51.9636,30
9846280,Minimal_2,44.5688,30
87618597,Minimal_2,190.824,30
4754921,Minimal_2,258.115,30
6147269,Minimal_1,15.348,30
7125496,Minimal_2,1292.3876,30
68903935,Minimal_2,212.8681,30
111115564,Minimal_2,164.47,30
6664287,Minimal_2,168.942,30
361700371,Minimal_2,118.43,30
61686179,Minimal_1,322.4474,30
361700461,Minimal_2,20.4558,30
16071028,Minimal_1,450.6927,30
134265648,Minimal_1,339.702,30
140432239,Minimal_1,120.7254,30
114233068,Minimal_1,15.3172,30
67239250,Minimal_1,80.2992,30
6664274,Minimal_2,6.8,30
76630888,Minimal_2,287.2539,30
5015597,Minimal_1,70.6091,30
11438497,Minimal_1,262.2529,30
63633194,Minimal_2,3422.8288,30
1800122,Minimal_1,111.2411,30
9846276,Minimal_2,218.7004,30
7962525,Minimal_2,374.6174,30
114233064,Minimal_1,141.9124,30
16323039,Minimal_2,332.3444,30
75814627,Minimal_2,78.2,30
361193,Minimal_1,201.4992,30
31736891,Minimal_1,111.7323,30
114233072,Minimal_1,185.8996,30
4240058,Minimal_2,61.128,30
11261441,Minimal_2,9.8365,30
4037109,Minimal_2,109.3227,30
11138149,Minimal_2,9.4638,30
50949501,Minimal_2,182.7426,30
9050879,Minimal_2,173.4388,30
361194,Minimal_1,144.5106,30
130124247,Minimal_2,67.5472,30
61686011,Minimal_1,109.5301,30
75814650,Minimal_2,86.5485,30
9846278,Minimal_2,193.085,30
14793498,Minimal_1,396.1774,30
75814622,Minimal_2,118.0968,30
7101713,Minimal_1,41.9376,30
11438498,Minimal_1,22.5164,30
50118351,Minimal_2,591.0405,30
140432235,Minimal_1,114.6467,30
7058239,Minimal_1,165.5545,30
61686137,Minimal_1,76.3516,30
140432223,Minimal_1,8.715,30
140432231,Minimal_1,58.59,30
4073287,Minimal_1,202.6919,30
140914729,Minimal_1,154.2212,30
5032883,Minimal_2,37.8132,30
8495254,Minimal_1,207.5274,30
16323046,Minimal_2,314.6,30
1800129,Minimal_1,181.9839,30
79788660,Minimal_1,209.6688,30
30652361,Minimal_1,107.594,30
11138153,Minimal_2,151.565,30
9925817,Minimal_2,3.9548,30
61837570,Minimal_1,105.3728,30
81469456,Minimal_2,97.614,30
114232780,Minimal_1,106.9476,30
51686221,Minimal_2,173.1032,30
61686189,Minimal_1,84.6959,30
4240064,Minimal_2,37.8544,30
51686211,Minimal_2,314.4362,30
140914757,Minimal_1,169.6632,30
81469458,Minimal_2,20.4113,30
5015594,Minimal_1,92.595,30
31855821,Minimal_1,318.438,30
140432243,Minimal_1,5.4622,30
80778338,Minimal_2,58.9108,30
30973681,Minimal_2,39.128,30
75392698,Minimal_1,73.5584,30
30973501,Minimal_2,40.8917,30
126048363,Minimal_1,236.7055,30
88493641,Minimal_1,154.7431,30
140914723,Minimal_1,35.9063,30
6275829,Minimal_1,148.8864,30
75814635,Minimal_2,34.0596,30
75814649,Minimal_2,93.9322,30
81965892,Minimal_2,260.21,30
76580991,Minimal_2,283.0392,30
140914711,Minimal_1,136.7448,30
61686141,Minimal_1,46.5754,30
361700511,Minimal_2,146.7771,30
6275830,Minimal_1,477.6675,30
38355601,Minimal_1,83.0567,30
11473247,Minimal_2,221.1032,30
30973771,Minimal_2,6.705,30
9050883,Minimal_2,76.9008,30
140914797,Minimal_1,50.2264,30
75814655,Minimal_2,135.1257,30
51686201,Minimal_2,326.2418,30
18076631,Minimal_2,329.5703,30
361700501,Minimal_2,155.4543,30
16763854,Minimal_2,279.6225,30
117435462,Minimal_1,247.0266,30
30973251,Minimal_2,113.6231,30
30973311,Minimal_2,103.749,30
114233070,Minimal_1,175.2627,30
30973691,Minimal_2,5.8446,30
11473239,Minimal_2,133.1868,30
30973581,Minimal_2,19.6413,30
114232784,Minimal_1,48.162,30
73754250,Minimal_2,248.168,30
100669292,Minimal_1,150.2565,30
5032725,Minimal_2,220.9068,30
6301810,Minimal_2,378.0999,30
4911924,Minimal_1,244.4811,30
8495258,Minimal_1,56.8188,30
11261448,Minimal_2,56.3565,30
75392695,Minimal_1,86.7837,30
30973531,Minimal_2,11.5899,30
67239253,Minimal_1,211.2058,30
81965854,Minimal_2,22.9906,30
5032734,Minimal_2,184.3,30
30973571,Minimal_2,10.6057,30
140914805,Minimal_1,184.0728,30
11138166,Minimal_2,132.2454,30
2894385,Minimal_2,364.1772,30
75392702,Minimal_1,223.4583,30
9050876,Minimal_2,257.403,30
137185456,Minimal_1,92.3025,30
11138163,Minimal_2,96.1884,30
6275831,Minimal_1,301.8276,30
30973441,Minimal_2,9.2529,30
67239252,Minimal_1,189.8738,30
75814647,Minimal_2,65.6727,30
92517218,Minimal_1,99.8379,30
18429741,Minimal_1,84.2428,30
7058240,Minimal_1,76.4643,30
70291006,Minimal_1,218.0148,30
138046263,Minimal_2,53.9184,30
73754252,Minimal_2,3286.656,30
70291011,Minimal_1,174.011,30
43992781,Minimal_1,183.6805,30
88493655,Minimal_1,199.52,30
16691924,Minimal_2,54.2148,30
5032729,Minimal_2,245.352,30
5032728,Minimal_2,349.8465,30
30652371,Minimal_1,102.96,30
2911421,Minimal_1,195.3768,30
9050882,Minimal_2,159.3904,30
75814660,Minimal_2,19.1865,30
31855811,Minimal_1,60.5604,30
5032730,Minimal_2,9.1731,30
2911419,Minimal_1,33.349,30
140914719,Minimal_1,106.1782,30
117435464,Minimal_1,126.508,30
2911435,Minimal_1,215.2528,30
76580992,Minimal_2,387.13,30
4911921,Minimal_1,18.6078,30
140914695,Minimal_1,165.0676,30
9904687,Minimal_2,12.8707,30
9050885,Minimal_2,133.6368,30
10075044,Minimal_2,334.3648,30
50118391,Minimal_2,825.9584,30
126048365,Minimal_1,17.6234,30
51686231,Minimal_2,50.7666,30
9925821,Minimal_2,45.4512,30
361197,Minimal_1,146.0856,30
2547409,Minimal_1,146.4393,30
3066457,Minimal_1,222.7692,30
4240052,Minimal_2,29.5472,30
92517220,Minimal_1,88.9591,30
130124251,Minimal_2,35.096,30
4167254,Minimal_1,39.075,30
5032881,Minimal_2,12.4317,30
126048379,Minimal_1,138.3273,30
140914733,Minimal_1,213.915,30
140914725,Minimal_1,153.0352,30
88493637,Minimal_1,187.646,30
5015595,Minimal_1,39.6912,30
67239251,Minimal_1,121.104,30
4167252,Minimal_1,164.0037,30
361700391,Minimal_2,68.1706,30
6147458,Minimal_1,261.808,30
4240055,Minimal_2,77.3985,30
2894384,Minimal_2,201.3543,30
4167253,Minimal_1,171.4124,30
361700321,Minimal_2,41.7138,30
11261445,Minimal_2,322.6564,30
130124245,Minimal_2,340.6618,30
328960,Minimal_1,41.8877,30
4061547,Minimal_1,135.8769,30
50118381,Minimal_2,127.2956,30
