sng_id,label,seg_start,seg_duration
82155726,Eurodance,149.616,30
82155710,Eurodance,115.3668,30
71886819,Eurodance,155.0288,30
84744501,Eurodance,89.4512,30
71886829,Eurodance,111.7525,30
46173291,Eurodance,135.775,30
102556834,Eurodance,57.2828,30
64884266,Eurodance,89.1724,30
79340319,Eurodance,81.1893,30
64884273,Eurodance,139.305,30
10599273,Eurodance,23.1564,30
135065564,Eurodance,164.135,30
78740561,Eurodance,115.6404,30
78740555,Eurodance,135.75,30
136195262,Eurodance,65.8575,30
73675661,Eurodance,148.4673,30
133989914,Eurodance,150.1446,30
65579528,Eurodance,92.4742,30
64884261,Eurodance,168.4898,30
72797065,Eurodance,13.494,30
69589398,Eurodance,252.4548,30
61121398,Eurodance,99.6504,30
77817308,Eurodance,64.4588,30
61121389,Eurodance,71.172,30
72797063,Eurodance,412.7512,30
32686201,Eurodance,27.2928,30
78740560,Eurodance,18.549,30
46173301,Eurodance,102.029,30
68647680,Eurodance,114.3125,30
121662356,Eurodance,222.473,30
135065568,Eurodance,205.796,30
68647678,Eurodance,119.3328,30
84744503,Eurodance,12.0404,30
84744517,Eurodance,81.7476,30
10598979,Eurodance,147.0306,30
46173261,Eurodance,127.046,30
78740562,Eurodance,171.948,30
131859574,Eurodance,48.3924,30
23899161,Eurodance,357.7422,30
135065572,Eurodance,47.8501,30
124241220,Eurodance,349.5088,30
135065562,Eurodance,312.603,30
72797055,Eurodance,146.2746,30
135065578,Eurodance,214.0022,30
135065566,Eurodance,19.4318,30
136195260,Eurodance,103.36,30
69589397,Eurodance,80.8316,30
135065582,Eurodance,35.148,30
79826586,Eurodance,26.8977,30
84744505,Eurodance,150.0372,30
124241222,Eurodance,334.2008,30
78740559,Eurodance,80.1309,30
68521462,Eurodance,263.177,30
84744511,Eurodance,253.2834,30
78740563,Eurodance,164.6112,30
84744513,Eurodance,177.8552,30
46173281,Eurodance,146.3025,30
104092120,Eurodance,135.9255,30
78740565,Eurodance,267.7568,30
46173271,Eurodance,42.7461,30
78740557,Eurodance,97.3744,30
46173251,Eurodance,24.024,30
68521463,Eurodance,22.907,30
78740556,Eurodance,208.3614,30
124241218,Eurodance,326.7237,30
78740564,Eurodance,131.0192,30
76426557,Eurodance,89.432,30
78740558,Eurodance,82.6762,30
68521461,Eurodance,32.6496,30
126535005,Eurodance,111.192,30
124241224,Eurodance,44.4882,30
78740554,Eurodance,38.0538,30
130314490,Leftfield,113.6336,30
12266870,Leftfield,75.7429,30
19630181,Leftfield,42.2805,30
17190280,Leftfield,81.156,30
17180664,Leftfield,59.6676,30
61787742,Leftfield,37.3072,30
90846387,Leftfield,60.584,30
10506283,Leftfield,28.7278,30
8762584,Leftfield,178.413,30
43298341,Leftfield,62.2016,30
103144806,Leftfield,116.2682,30
73873577,Leftfield,279.2466,30
8863006,Leftfield,41.0695,30
17190275,Leftfield,53.2892,30
17190505,Leftfield,67.2584,30
137872225,Leftfield,157.4322,30
3066870,Leftfield,94.1859,30
11452897,Leftfield,56.3265,30
67058724,Leftfield,165.8583,30
1090712,Leftfield,119.7352,30
17185903,Leftfield,97.8848,30
79555514,Leftfield,197.4124,30
95820140,Leftfield,155.1312,30
130314498,Leftfield,69.2454,30
99237628,Leftfield,50.4903,30
11062540,Leftfield,159.7391,30
11587130,Leftfield,12.666,30
870302,Leftfield,253.2891,30
11452893,Leftfield,40.3215,30
943167,Leftfield,15.74,30
17188966,Leftfield,83.9185,30
351750,Leftfield,206.319,30
11062539,Leftfield,140.8356,30
3066866,Leftfield,164.588,30
11587128,Leftfield,264.466,30
1090811,Leftfield,84.45,30
943179,Leftfield,129.0963,30
18465891,Leftfield,83.3775,30
17190653,Leftfield,126.5967,30
8863005,Leftfield,74.1681,30
6334768,Leftfield,88.7545,30
8863017,Leftfield,176.72,30
2568533,Leftfield,43.035,30
67058722,Leftfield,173.2978,30
17190660,Leftfield,37.112,30
15817446,Leftfield,209.3788,30
95820136,Leftfield,9.5961,30
99237626,Leftfield,117.903,30
17186963,Leftfield,49.2753,30
8762581,Leftfield,257.8404,30
17185898,Leftfield,67.6734,30
17185901,Leftfield,131.3555,30
8762587,Leftfield,178.8669,30
17180670,Leftfield,175.8496,30
97624508,Leftfield,60.0105,30
4992941,Leftfield,115.8904,30
63305955,Leftfield,41.2704,30
3066869,Leftfield,71.9148,30
64633786,Leftfield,141.734,30
947629,Leftfield,74.1605,30
6351489,Leftfield,247.636,30
17190268,Leftfield,169.4416,30
9848425,Leftfield,111.9146,30
99237622,Leftfield,11.127,30
97624500,Leftfield,59.364,30
10284977,Leftfield,178.1232,30
17186019,Leftfield,60.6275,30
943176,Leftfield,59.1063,30
6334769,Leftfield,117.057,30
12195853,Leftfield,140.61,30
8863021,Leftfield,350.2524,30
12266868,Leftfield,363.144,30
8863018,Leftfield,42.8419,30
95820112,Leftfield,83.7244,30
2568531,Leftfield,144.54,30
73873568,Leftfield,252.153,30
8863003,Leftfield,53.6912,30
17188963,Leftfield,113.4544,30
8762591,Leftfield,43.5563,30
17190507,Leftfield,136.5101,30
947612,Leftfield,155.5272,30
3066865,Leftfield,161.1125,30
4923529,Leftfield,140.84,30
8762585,Leftfield,196.7988,30
17190510,Leftfield,132.2306,30
4923507,Leftfield,121.7032,30
17190506,Leftfield,128.6298,30
4923505,Leftfield,317.1559,30
11728393,Leftfield,158.9558,30
1090715,Leftfield,259.3005,30
73873583,Leftfield,34.679,30
3066874,Leftfield,87.2148,30
61141188,Leftfield,23.9872,30
17188964,Leftfield,52.28,30
11380288,Leftfield,72.7392,30
14346874,Leftfield,63.028,30
118482258,Leftfield,40.719,30
12195850,Leftfield,46.5832,30
103144808,Leftfield,177.5078,30
17185895,Leftfield,212.8284,30
19630191,Leftfield,40.881,30
11452890,Leftfield,302.4976,30
28749251,Leftfield,34.1388,30
97624494,Leftfield,39.7982,30
8863004,Leftfield,33.6705,30
17180674,Leftfield,95.8908,30
43298261,Leftfield,20.1129,30
73873572,Leftfield,366.858,30
4923514,Leftfield,129.854,30
11728388,Leftfield,11.2214,30
14346873,Leftfield,114.5776,30
95820130,Leftfield,471.7584,30
3066871,Leftfield,86.5772,30
8863007,Leftfield,155.3805,30
17180667,Leftfield,46.112,30
73873575,Leftfield,160.707,30
935283,Leftfield,24.4452,30
17186959,Leftfield,67.7755,30
8762582,Leftfield,155.7846,30
10284979,Leftfield,113.0246,30
1090709,Leftfield,139.95,30
103144802,Leftfield,153.89,30
17190661,Leftfield,6.3048,30
11452899,Leftfield,259.31,30
16315026,Leftfield,136.4718,30
9855780,Leftfield,102.9909,30
137872221,Leftfield,130.3924,30
43298331,Leftfield,330.9344,30
11728392,Leftfield,160.4445,30
28749321,Leftfield,227.5812,30
4923503,Leftfield,167.798,30
17190512,Leftfield,88.707,30
97624490,Leftfield,17.8608,30
17185894,Leftfield,216.7508,30
16315024,Leftfield,90.446,30
118482266,Leftfield,30.6896,30
17190274,Leftfield,83.9421,30
12266873,Leftfield,143.07,30
97624504,Leftfield,53.9872,30
28749191,Leftfield,133.6344,30
73873576,Leftfield,51.6864,30
17190271,Leftfield,34.8348,30
19630151,Leftfield,295.1534,30
103144810,Leftfield,53.3712,30
2239673,Leftfield,128.5272,30
6334766,Leftfield,58.0449,30
63305950,Leftfield,201.1152,30
14346872,Leftfield,17.0097,30
95820116,Leftfield,8.2261,30
12266875,Leftfield,43.128,30
2239680,Leftfield,57.978,30
63305948,Leftfield,145.9924,30
17185904,Leftfield,41.8258,30
99237636,Leftfield,97.6989,30
28749281,Leftfield,11.7048,30
2568521,Leftfield,105.1281,30
6334755,Leftfield,183.9744,30
9848429,Leftfield,153.9732,30
2239696,Leftfield,233.132,30
61141186,Leftfield,133.5348,30
17186962,Leftfield,220.398,30
9855781,Leftfield,154.0475,30
97624502,Leftfield,207.108,30
17186020,Leftfield,123.5974,30
6351485,Leftfield,44.5678,30
6351488,Leftfield,303.9296,30
12266874,Leftfield,169.4208,30
17185896,Leftfield,132.3129,30
96095564,Leftfield,200.9916,30
28749351,Leftfield,176.936,30
6334765,Leftfield,63.9049,30
6351484,Leftfield,293.0016,30
17190276,Leftfield,8.264,30
96095560,Leftfield,3.1694,30
19630201,Leftfield,170.3646,30
97624496,Leftfield,115.096,30
17190262,Leftfield,47.4363,30
8863015,Leftfield,110.676,30
6351486,Leftfield,172.7597,30
12195851,Leftfield,88.189,30
17190657,Leftfield,94.875,30
17186958,Leftfield,208.4298,30
11728384,Leftfield,7.3621,30
2568519,Leftfield,155.88,30
17186957,Leftfield,192.8358,30
9855783,Leftfield,1041.0332,30
12195840,Leftfield,4.4509,30
2239666,Leftfield,159.1585,30
1090707,Leftfield,7.8048,30
63305952,Leftfield,45.588,30
8863019,Leftfield,149.8104,30
12195852,Leftfield,63.3046,30
6351490,Leftfield,82.5072,30
8762575,Leftfield,321.7296,30
97624506,Leftfield,217.3557,30
96095562,Leftfield,228.9168,30
8762579,Leftfield,186.568,30
95820138,Leftfield,10.3519,30
2239675,Leftfield,8.1516,30
2239691,Leftfield,17.1504,30
8762574,Leftfield,105.243,30
8762573,Leftfield,126.3918,30
73873571,Leftfield,175.8921,30
11452896,Leftfield,56.6305,30
3066878,Leftfield,126.9924,30
8762577,Leftfield,55.6218,30
118482260,Leftfield,225.9086,30
9855779,Leftfield,466.05,30
97624498,Leftfield,43.4866,30
12266867,Leftfield,59.4256,30
10284978,Leftfield,207.5692,30
3066877,Leftfield,205.3,30
8762583,Leftfield,5.4795,30
3749318,Leftfield,198.6976,30
4923521,Leftfield,134.7368,30
19630221,Leftfield,13.0128,30
16315029,Leftfield,142.3099,30
17185897,Leftfield,88.1382,30
1090714,Leftfield,179.5214,30
11728391,Leftfield,22.456,30
11728387,Leftfield,127.92,30
8863016,Leftfield,96.8784,30
73873581,Leftfield,61.4906,30
8863009,Leftfield,105.517,30
63619966,Gangsta,24.416,30
8912462,Gangsta,127.7316,30
63938258,Gangsta,66.21,30
109078594,Gangsta,9.6975,30
396294312,Gangsta,226.795,30
7977946,Gangsta,55.089,30
107361836,Gangsta,80.6765,30
77020491,Gangsta,153.7137,30
85198148,Gangsta,118.8693,30
64350287,Gangsta,214.2495,30
66812493,Gangsta,77.165,30
78550386,Gangsta,104.2867,30
87056149,Gangsta,233.6532,30
61265095,Gangsta,80.9685,30
64224969,Gangsta,61.4982,30
8261712,Gangsta,72.3231,30
17818100,Gangsta,155.9766,30
61266633,Gangsta,136.8648,30
65975824,Gangsta,98.206,30
64224978,Gangsta,98.4008,30
15244708,Gangsta,61.7412,30
66028492,Gangsta,157.0554,30
65972618,Gangsta,61.9436,30
395854912,Gangsta,19.4521,30
66028498,Gangsta,62.3774,30
86431833,Gangsta,185.9289,30
6165585,Gangsta,84.5126,30
109861898,Gangsta,165.3839,30
107361820,Gangsta,101.4885,30
53137841,Gangsta,12.0343,30
6222824,Gangsta,188.8804,30
66027885,Gangsta,63.9552,30
8910253,Gangsta,98.256,30
65975826,Gangsta,16.8054,30
17934401,Gangsta,59.9244,30
11301752,Gangsta,50.8656,30
69652401,Gangsta,116.28,30
66025854,Gangsta,218.94,30
11319792,Gangsta,27.4651,30
75380135,Gangsta,49.1164,30
8261747,Gangsta,148.3601,30
15622101,Gangsta,5.929,30
11317262,Gangsta,25.6953,30
63938269,Gangsta,86.7108,30
65972609,Gangsta,201.2618,30
11044160,Gangsta,28.1776,30
6162313,Gangsta,106.4442,30
13011313,Gangsta,9.8136,30
66025846,Gangsta,130.6336,30
6297940,Gangsta,90.2608,30
65966652,Gangsta,91.5601,30
85198138,Gangsta,60.624,30
140587039,Gangsta,176.3208,30
9529594,Gangsta,21.9813,30
17818102,Gangsta,144.8225,30
9673602,Gangsta,210.069,30
85198128,Gangsta,93.132,30
107363228,Gangsta,12.5985,30
6222819,Gangsta,174.396,30
11044154,Gangsta,73.308,30
107363216,Gangsta,167.268,30
6165590,Gangsta,58.0095,30
8910248,Gangsta,5.2763,30
76646754,Gangsta,81.0848,30
76603635,Gangsta,72.3343,30
8530173,Gangsta,201.2282,30
17934397,Gangsta,258.9216,30
8261740,Gangsta,37.4925,30
78404092,Gangsta,156.0256,30
6164976,Gangsta,141.6473,30
64355351,Gangsta,128.8881,30
65975821,Gangsta,36.3774,30
2184011,Gangsta,86.9762,30
16498986,Gangsta,157.652,30
6248365,Gangsta,66.6228,30
65975836,Gangsta,123.806,30
2184013,Gangsta,105.256,30
5948613,Gangsta,73.083,30
71003829,Gangsta,32.0792,30
15622102,Gangsta,118.0045,30
64224966,Gangsta,69.7298,30
65972596,Gangsta,75.7493,30
12019354,Gangsta,74.5392,30
140587037,Gangsta,3.999,30
396294382,Gangsta,88.9173,30
17818096,Gangsta,27.48,30
65973553,Gangsta,46.452,30
3070675,Gangsta,165.0304,30
85197624,Gangsta,85.6497,30
82036944,Gangsta,249.8592,30
6248372,Gangsta,165.798,30
61526316,Gangsta,77.9728,30
11858543,Gangsta,63.516,30
6319656,Gangsta,63.0704,30
101760315,Gangsta,189.8946,30
109861884,Gangsta,23.2091,30
107975938,Gangsta,106.3549,30
101760329,Gangsta,151.0056,30
6165599,Gangsta,47.5588,30
66027898,Gangsta,8.1336,30
78087939,Gangsta,330.8528,30
107361780,Gangsta,181.1647,30
6165589,Gangsta,115.0497,30
6551775,Gangsta,66.7934,30
17818092,Gangsta,125.757,30
78550380,Gangsta,74.2509,30
101760311,Gangsta,20.0275,30
391730902,Gangsta,190.9555,30
64224980,Gangsta,169.41,30
85198112,Gangsta,4.8321,30
7389311,Gangsta,149.0025,30
61264167,Gangsta,71.1564,30
129350594,Gangsta,172.7874,30
8261726,Gangsta,106.571,30
63804352,Gangsta,176.025,30
8241558,Gangsta,106.3165,30
7445884,Gangsta,61.5544,30
9673596,Gangsta,290.4586,30
11858533,Gangsta,137.5146,30
6263563,Gangsta,93.3639,30
77020486,Gangsta,218.441,30
111288390,Gangsta,89.022,30
8261721,Gangsta,116.876,30
11317257,Gangsta,110.856,30
8241556,Gangsta,179.6356,30
65972605,Gangsta,12.3632,30
82036950,Gangsta,167.6568,30
63725741,Gangsta,96.0105,30
18050521,Gangsta,237.135,30
18216531,Gangsta,51.243,30
140587051,Gangsta,255.896,30
8912463,Gangsta,55.3926,30
101760319,Gangsta,188.2354,30
6203540,Gangsta,80.328,30
11301741,Gangsta,132.1598,30
63725738,Gangsta,128.1832,30
81640628,Gangsta,166.09,30
11121030,Gangsta,58.105,30
76964109,Gangsta,43.9169,30
109078454,Gangsta,30.7644,30
6297939,Gangsta,131.6577,30
109078444,Gangsta,188.6382,30
67106269,Gangsta,120.231,30
11326469,Gangsta,104.5111,30
78591844,Gangsta,50.172,30
75604628,Gangsta,43.7436,30
6248375,Gangsta,16.85,30
86431851,Gangsta,47.4636,30
67535914,Gangsta,86.8629,30
71557173,Gangsta,7.806,30
61526319,Gangsta,20.182,30
75380164,Gangsta,144.9712,30
75604616,Gangsta,201.7689,30
129350590,Gangsta,75.6896,30
140587059,Gangsta,12.0224,30
9592000,Gangsta,124.1136,30
109078462,Gangsta,39.7642,30
6165592,Gangsta,67.3655,30
399574512,Gangsta,90.3747,30
74131626,Gangsta,91.924,30
86431831,Gangsta,3.889,30
61264170,Gangsta,218.418,30
12006780,Gangsta,206.3934,30
81640614,Gangsta,7.687,30
12006770,Gangsta,108.9046,30
109078576,Gangsta,29.28,30
6162317,Gangsta,59.4734,30
107361846,Gangsta,102.0908,30
61526327,Gangsta,168.6476,30
9359033,Gangsta,34.524,30
140576273,Gangsta,46.4079,30
11317241,Gangsta,142.7504,30
7389309,Gangsta,252.392,30
75380122,Gangsta,74.9378,30
101760337,Gangsta,27.8273,30
109079088,Gangsta,270.7856,30
78550383,Gangsta,14.2752,30
61264168,Gangsta,77.6793,30
76603637,Gangsta,166.4344,30
111288408,Gangsta,73.897,30
396294342,Gangsta,3.5925,30
69842221,Gangsta,23.4325,30
396294392,Gangsta,303.9547,30
13011298,Gangsta,73.1394,30
69842227,Gangsta,77.2931,30
65973993,Gangsta,11.077,30
6222813,Gangsta,47.0979,30
6519012,Gangsta,92.146,30
109078450,Gangsta,65.746,30
16498985,Gangsta,20.8942,30
69652406,Gangsta,105.1398,30
77020490,Gangsta,44.0256,30
75380158,Gangsta,236.5788,30
6551761,Gangsta,211.1416,30
15244704,Gangsta,221.3651,30
81640610,Gangsta,176.1015,30
61264166,Gangsta,127.9612,30
67106273,Gangsta,90.1868,30
6519024,Gangsta,49.2748,30
6263564,Gangsta,199.7911,30
69842222,Gangsta,49.2685,30
65975658,Gangsta,59.6752,30
16498976,Gangsta,36.6129,30
109861892,Gangsta,47.0222,30
11121042,Gangsta,168.6146,30
81640620,Gangsta,134.9455,30
6248370,Gangsta,63.196,30
61526318,Gangsta,128.84,30
396294412,Gangsta,75.3132,30
85198142,Gangsta,134.6062,30
75815835,Gangsta,161.964,30
63839087,Gangsta,268.4938,30
391731002,Gangsta,172.127,30
9359035,Gangsta,69.3294,30
16498990,Gangsta,10.5174,30
76603642,Gangsta,9.8076,30
13011300,Gangsta,119.0058,30
85198134,Gangsta,5.132,30
107363232,Gangsta,150.2567,30
64224976,Gangsta,39.915,30
63619979,Gangsta,85.5,30
75380157,Gangsta,102.2574,30
71557176,Gangsta,11.8074,30
78564028,Gangsta,191.088,30
391730942,Gangsta,200.1543,30
8912461,Gangsta,161.834,30
107975950,Gangsta,114.474,30
9359037,Gangsta,18.4112,30
74131628,Gangsta,57.096,30
107975972,Gangsta,38.02,30
15244705,Gangsta,199.1817,30
6551760,Gangsta,12.4272,30
8241550,Gangsta,49.4204,30
104478144,Lounge,146.3047,30
1143453,Lounge,14.1265,30
75149844,Lounge,46.5142,30
116841172,Lounge,21.53,30
2286832,Lounge,35.9866,30
2952413,Lounge,13.0768,30
75149847,Lounge,223.8721,30
611182,Lounge,15.3672,30
71532192,Lounge,151.544,30
64001344,Lounge,62.7856,30
17117112,Lounge,49.6992,30
4680119,Lounge,142.44,30
883830,Lounge,78.3264,30
16341701,Lounge,46.216,30
17128893,Lounge,22.7519,30
3648896,Lounge,226.3251,30
104478132,Lounge,92.9232,30
64229457,Lounge,140.0712,30
4669035,Lounge,172.6466,30
26686641,Lounge,197.3691,30
3648895,Lounge,130.4772,30
26686651,Lounge,294.7603,30
16341691,Lounge,245.481,30
75149846,Lounge,81.218,30
17128887,Lounge,8.8865,30
104478148,Lounge,70.0625,30
3648887,Lounge,23.9292,30
16341693,Lounge,32.73,30
16341705,Lounge,181.9695,30
26686661,Lounge,228.8412,30
16341692,Lounge,176.4471,30
75149850,Lounge,138.4016,30
75149849,Lounge,260.348,30
26686671,Lounge,151.963,30
26686611,Lounge,122.4645,30
3648893,Lounge,76.5345,30
26686621,Lounge,152.7744,30
16341707,Lounge,162.2158,30
104478146,Lounge,75.2748,30
16341694,Lounge,44.4432,30
104478130,Lounge,21.2619,30
4680122,Lounge,90.2271,30
3648892,Lounge,183.1792,30
71532184,Lounge,84.008,30
104478142,Lounge,92.0358,30
104478140,Lounge,66.9891,30
75149842,Lounge,55.2242,30
4669036,Lounge,78.2282,30
6185337,Lounge,43.2428,30
64229459,Lounge,138.168,30
4680129,Lounge,18.4497,30
104478134,Lounge,122.2968,30
104478128,Lounge,128.7797,30
75149848,Lounge,10.2045,30
4669042,Lounge,9.5696,30
75149851,Lounge,18.539,30
6185338,Lounge,7.4928,30
4680126,Lounge,25.0298,30
3648889,Lounge,11.1262,30
104478136,Lounge,37.0048,30
4680124,Lounge,199.959,30
552480,Lounge,169.8188,30
3648897,Lounge,23.116,30
3648891,Lounge,66.4032,30
4669045,Lounge,14.0268,30
16341689,Lounge,119.325,30
4680120,Lounge,3.0816,30
16341690,Lounge,165.5446,30
16341710,Lounge,79.08,30
4669040,Lounge,35.184,30
3648886,Lounge,88.3092,30
4680125,Lounge,47.299,30
16341698,Lounge,23.295,30
6185336,Lounge,108.0336,30
3648894,Lounge,12.88,30
75149843,Lounge,278.9589,30
104478138,Lounge,73.7217,30
4680118,Lounge,161.1671,30
3648888,Lounge,154.1893,30
3648885,Lounge,100.8191,30
3648890,Lounge,64.7716,30
64229451,Lounge,62.4513,30
64229455,Lounge,6.6803,30
16341696,Lounge,166.4516,30
3648884,Lounge,70.9212,30
16341703,Lounge,15.9605,30
64229453,Lounge,213.3036,30
75149853,Lounge,35.4672,30
75149852,Lounge,227.5644,30
75149845,Lounge,56.7776,30
81470214,Glitch,3.3621,30
125018516,Glitch,15.3025,30
955397,Glitch,30.5185,30
63804449,Glitch,85.622,30
144768746,Glitch,93.639,30
12298834,Glitch,148.4697,30
25142741,Glitch,183.5874,30
81470218,Glitch,95.4122,30
25142791,Glitch,43.2462,30
125018528,Glitch,10.4841,30
7637892,Glitch,137.0531,30
6049212,Glitch,142.0182,30
375888441,Glitch,4.309,30
6049214,Glitch,37.7328,30
83825442,Glitch,41.6682,30
112783692,Glitch,25.3236,30
8536183,Glitch,51.7729,30
8536191,Glitch,182.244,30
144768764,Glitch,121.3016,30
118432482,Glitch,241.4564,30
55774501,Glitch,48.0216,30
63804451,Glitch,16.7881,30
96095152,Glitch,234.321,30
7637891,Glitch,120.392,30
356417,Glitch,111.066,30
8536185,Glitch,59.2252,30
83825454,Glitch,4.7928,30
96095138,Glitch,321.29,30
7637886,Glitch,34.324,30
25142801,Glitch,73.408,30
6049215,Glitch,19.7601,30
118432478,Glitch,500.7,30
83825444,Glitch,12.932,30
356416,Glitch,224.3198,30
55774561,Glitch,159.3065,30
25142771,Glitch,49.2498,30
25142831,Glitch,71.2752,30
8536194,Glitch,155.0451,30
7637887,Glitch,261.2716,30
96095140,Glitch,40.4143,30
356420,Glitch,116.225,30
144768740,Glitch,185.262,30
96095146,Glitch,318.3042,30
96095144,Glitch,114.4641,30
16707272,Glitch,99.287,30
25142761,Glitch,80.1732,30
83825450,Glitch,454.9476,30
356419,Glitch,239.4165,30
16707271,Glitch,13.4835,30
83825452,Glitch,174.6354,30
144768782,Glitch,314.7552,30
96095148,Glitch,151.035,30
25142781,Glitch,62.7339,30
356418,Glitch,6.0943,30
6049216,Glitch,7.8,30
356424,Glitch,6.63,30
7637890,Glitch,115.3742,30
144768744,Glitch,40.3352,30
608403,Glitch,199.7004,30
86268193,Glitch,54.904,30
83825446,Glitch,72.8568,30
144768760,Glitch,151.2351,30
112783698,Glitch,193.6476,30
608404,Glitch,288.93,30
55774541,Glitch,129.0574,30
118466072,Glitch,121.1432,30
144768776,Glitch,26.7456,30
118466068,Glitch,172.1085,30
144768784,Glitch,159.288,30
55774491,Glitch,68.739,30
25142821,Glitch,15.096,30
83825464,Glitch,404.8034,30
144768750,Glitch,116.5371,30
25142811,Glitch,15.887,30
112783690,Glitch,87.3009,30
55774511,Glitch,223.671,30
356423,Glitch,258.915,30
86268197,Glitch,107.9877,30
7637889,Glitch,76.7274,30
86268191,Glitch,307.491,30
144768786,Glitch,83.5277,30
144768772,Glitch,161.9112,30
55774521,Glitch,230.5209,30
608405,Glitch,266.0914,30
83825440,Glitch,235.0107,30
7637888,Glitch,166.566,30
83825460,Glitch,111.0882,30
118466070,Glitch,79.4519,30
60818929,Glitch,89.104,30
7637893,Glitch,226.721,30
112783696,Glitch,111.78,30
125347364,Glitch,25.3744,30
25142731,Glitch,86.403,30
144768774,Glitch,72.09,30
83825448,Glitch,51.853,30
144768748,Glitch,46.05,30
25142751,Glitch,30.2699,30
356421,Glitch,124.5375,30
356415,Glitch,218.07,30
86268195,Glitch,217.9686,30
144768754,Glitch,32.9586,30
55774531,Glitch,80.3711,30
25142841,Glitch,7.915,30
55774551,Glitch,123.765,30
144768778,Glitch,112.9768,30
144768768,Glitch,101.6117,30
144768738,Glitch,114.787,30
7637885,Glitch,129.365,30
6049213,Glitch,21.2595,30
356422,Glitch,309.0634,30
83825466,Glitch,4138.7034,30
144768752,Glitch,80.9154,30
144768756,Glitch,62.938,30
83825458,Glitch,170.5674,30
112783694,Glitch,51.4272,30
144768780,Glitch,43.719,30
83825456,Glitch,47.4956,30
118466074,Glitch,140.936,30
63771774,Field Recording,59.8633,30
67291899,Field Recording,30.6507,30
81066574,Field Recording,324.0648,30
64074850,Field Recording,177.04,30
112331306,Field Recording,220.9652,30
112331318,Field Recording,160.2766,30
47775351,Field Recording,174.0333,30
78672937,Field Recording,73.344,30
90890553,Field Recording,93.0463,30
8922296,Field Recording,306.9435,30
64074854,Field Recording,3.248,30
63771769,Field Recording,10.3428,30
81066588,Field Recording,240.778,30
65502868,Field Recording,373.5625,30
81066590,Field Recording,137.0288,30
78672934,Field Recording,29.5749,30
44762681,Field Recording,198.2975,30
67291904,Field Recording,42.5,30
121556512,Field Recording,55.3066,30
12512613,Field Recording,6.8472,30
90890559,Field Recording,15.8018,30
47775421,Field Recording,8.6942,30
64074857,Field Recording,140.4744,30
12049638,Field Recording,63.9736,30
78672941,Field Recording,188.1073,30
84092675,Field Recording,6.4425,30
47775401,Field Recording,7.4505,30
84092691,Field Recording,5.212,30
84092747,Field Recording,28.2966,30
90890573,Field Recording,51.3497,30
64074844,Field Recording,142.7046,30
47775341,Field Recording,19.305,30
84092673,Field Recording,62.3255,30
7007748,Field Recording,86.5272,30
84092751,Field Recording,96.641,30
7007741,Field Recording,154.0716,30
112331310,Field Recording,74.6928,30
64074860,Field Recording,110.9719,30
84092681,Field Recording,14.5168,30
64148983,Field Recording,30.807,30
64074841,Field Recording,13.148,30
121556504,Field Recording,120.348,30
81066600,Field Recording,99.9264,30
81066582,Field Recording,59.625,30
64074847,Field Recording,163.9657,30
90890543,Field Recording,65.2356,30
63771777,Field Recording,28.5693,30
84092665,Field Recording,15.532,30
84092695,Field Recording,123.3056,30
81066578,Field Recording,89.6061,30
78672935,Field Recording,78.1132,30
8922299,Field Recording,8.9892,30
84092709,Field Recording,12.1052,30
78672943,Field Recording,113.4414,30
84092705,Field Recording,118.0831,30
44762661,Field Recording,405.8256,30
90890567,Field Recording,123.5331,30
81066586,Field Recording,120.2928,30
12021003,Field Recording,613.9616,30
64148981,Field Recording,121.83,30
64148979,Field Recording,115.3632,30
90890549,Field Recording,100.7528,30
7007746,Field Recording,136.653,30
12049639,Field Recording,376.2048,30
64148986,Field Recording,28.1423,30
63771770,Field Recording,43.02,30
8922297,Field Recording,45.6426,30
64074846,Field Recording,83.6377,30
64148975,Field Recording,23.584,30
84092711,Field Recording,16.3296,30
63771784,Field Recording,38.0436,30
64416463,Field Recording,239.1018,30
12512614,Field Recording,50.618,30
7007740,Field Recording,67.0794,30
90890563,Field Recording,89.5305,30
12049635,Field Recording,103.6056,30
44762671,Field Recording,341.7572,30
67291907,Field Recording,110.5509,30
64148978,Field Recording,86.9181,30
84092689,Field Recording,36.642,30
64074855,Field Recording,53.8218,30
84092721,Field Recording,10.62,30
64416467,Field Recording,66.0458,30
64074843,Field Recording,9.9204,30
7007747,Field Recording,165.12,30
65502869,Field Recording,223.56,30
44762651,Field Recording,151.68,30
64148977,Field Recording,53.063,30
78672950,Field Recording,89.2934,30
64148982,Field Recording,112.3092,30
78672946,Field Recording,5.7231,30
64074842,Field Recording,136.8474,30
12049636,Field Recording,33.0948,30
90890565,Field Recording,43.752,30
78672947,Field Recording,180.6338,30
78672944,Field Recording,137.2323,30
7007743,Field Recording,229.6599,30
84092683,Field Recording,112.1656,30
12049637,Field Recording,87.612,30
78672936,Field Recording,35.4392,30
90890577,Field Recording,115.778,30
84092733,Field Recording,6.5838,30
44762641,Field Recording,105.9532,30
84092679,Field Recording,26.8104,30
84092707,Field Recording,6.707,30
8922293,Field Recording,234.1626,30
64416465,Field Recording,34.6665,30
84092657,Field Recording,17.1192,30
84092727,Field Recording,32.574,30
7007744,Field Recording,203.486,30
7007739,Field Recording,133.5477,30
84092699,Field Recording,29.0715,30
65502864,Field Recording,84.4716,30
