sng_id,label,seg_start,seg_duration
99828108,Opera,20.527,30
16748347,Opera,149.0701,30
103494468,Opera,17.2839,30
16795492,Opera,73.2088,30
16747993,Opera,7.48,30
86599097,Opera,161.6624,30
16795169,Opera,32.6487,30
86513515,Opera,40.7178,30
78407812,Opera,149.0017,30
108550910,Opera,162.7806,30
103494452,Opera,507.339,30
47019881,Opera,16.7095,30
5267370,Opera,51.018,30
16748000,Opera,36.7392,30
99737024,Opera,336.5277,30
103494370,Opera,20.595,30
10745081,Opera,177.4698,30
24674581,Opera,21.9042,30
5267560,Opera,17.5635,30
71849300,Opera,85.8266,30
78160575,Opera,64.4075,30
99828150,Opera,47.499,30
93798492,Opera,256.5944,30
78792512,Opera,37.4924,30
82855420,Opera,65.402,30
47702571,Opera,77.466,30
69901144,Opera,12.672,30
94938328,Opera,82.236,30
108454016,Opera,3.6545,30
99737026,Opera,287.928,30
78435669,Opera,17.3491,30
103494462,Opera,424.9248,30
77019197,Opera,124.7454,30
68252424,Opera,64.6192,30
78170947,Opera,273.8982,30
2630229,Opera,80.5992,30
16748340,Opera,141.852,30
78160581,Opera,134.313,30
125869671,Opera,31.733,30
7009219,Opera,15.1451,30
16748314,Opera,40.2008,30
86515461,Opera,4.5345,30
103494508,Opera,1008.389,30
15332582,Opera,279.2834,30
82969002,Opera,32.575,30
24674521,Opera,56.8047,30
16795193,Opera,86.13,30
16798551,Opera,14.9583,30
99828042,Opera,115.1719,30
47144371,Opera,48.3378,30
125869681,Opera,77.8017,30
125869657,Opera,80.0821,30
16798584,Opera,61.5725,30
67380524,Opera,57.7008,30
63979946,Opera,17.3165,30
37486871,Opera,201.5586,30
103494456,Opera,29.494,30
47144291,Opera,40.425,30
5267371,Opera,121.1908,30
65971634,Opera,120.051,30
100327622,Opera,52.348,30
16748333,Opera,55.509,30
16795678,Opera,70.92,30
47144731,Opera,16.3056,30
1149559,Opera,158.8308,30
125869577,Opera,182.5014,30
64139569,Opera,56.7168,30
16798578,Opera,30.9684,30
1149566,Opera,89.2954,30
24674431,Opera,271.743,30
47702601,Opera,157.7546,30
16795186,Opera,107.3406,30
72196222,Opera,111.576,30
16795486,Opera,4.6016,30
69901135,Opera,11.3232,30
93798498,Opera,98.6534,30
16798549,Opera,96.0715,30
130192736,Opera,61.2248,30
47144481,Opera,8.26,30
125869619,Opera,53.2908,30
125869639,Opera,133.374,30
16714274,Opera,162.0979,30
16795512,Opera,19.506,30
64117908,Opera,69.02,30
99741398,Opera,90.7611,30
2452874,Opera,29.3252,30
78649395,Opera,93.297,30
69901164,Opera,50.846,30
47144361,Opera,130.9904,30
16795687,Opera,12.461,30
71849313,Opera,103.3884,30
108550922,Opera,92.9203,30
104291288,Opera,377.8762,30
125869673,Opera,4.4938,30
16798557,Opera,147.9926,30
15342816,Opera,130.0124,30
24572101,Opera,20.112,30
69901136,Opera,3.504,30
63979939,Opera,58.699,30
22156821,Opera,62.1312,30
16809464,Opera,99.8676,30
99741412,Opera,114.9,30
16795170,Opera,4.2495,30
16795185,Opera,102.0356,30
78201072,Opera,164.1927,30
86730191,Opera,148.35,30
47019761,Opera,14.385,30
78161991,Opera,30.3628,30
125869617,Opera,94.392,30
99828096,Opera,112.872,30
24572131,Opera,107.1568,30
16795681,Opera,134.856,30
68252453,Opera,84.0816,30
24562281,Opera,3.384,30
99828186,Opera,7.537,30
47702411,Opera,14.1936,30
130192752,Opera,44.8704,30
98281548,Opera,36.6567,30
16795177,Opera,18.5775,30
37486941,Opera,18.0891,30
24572291,Opera,63.059,30
37486681,Opera,12.9498,30
94938306,Opera,14.39,30
139196773,Opera,227.346,30
139196765,Opera,215.852,30
16747998,Opera,328.2678,30
15342818,Opera,234.2604,30
131828188,Opera,150.987,30
99828180,Opera,62.3155,30
69901141,Opera,12.5964,30
69901153,Opera,66.8546,30
609081,Opera,89.031,30
99828104,Opera,5.242,30
99828112,Opera,25.6644,30
47144421,Opera,82.6729,30
82968992,Opera,59.7036,30
65971624,Opera,84.8271,30
69901138,Opera,20.457,30
47144671,Opera,47.058,30
99828156,Opera,41.5992,30
15335859,Opera,92.5751,30
77019191,Opera,28.731,30
78792003,Opera,9.74,30
22156871,Opera,16.0418,30
78200430,Opera,166.53,30
37487071,Opera,113.1152,30
68252430,Opera,22.8574,30
37486971,Opera,31.4648,30
15332571,Opera,151.106,30
139196759,Opera,252.29,30
94938324,Opera,130.2153,30
24674401,Opera,88.5232,30
139196771,Opera,531.8976,30
16795502,Opera,86.5052,30
22156901,Opera,5.754,30
47019871,Opera,8.0716,30
47702621,Opera,194.384,30
15335866,Opera,38.577,30
47020061,Opera,53.3646,30
47144381,Opera,6.906,30
78159296,Opera,453.9318,30
15335860,Opera,86.5254,30
16795662,Opera,6.151,30
16748352,Opera,122.0364,30
16795196,Opera,18.3164,30
118172140,Opera,73.3297,30
68252426,Opera,33.7165,30
16798574,Opera,27.1946,30
16795472,Opera,37.188,30
78846026,Opera,33.36,30
16798567,Opera,5.8514,30
99737034,Opera,269.1726,30
47144631,Opera,6.8479,30
65971630,Opera,12.2752,30
16798555,Opera,67.6046,30
16795171,Opera,131.871,30
16798581,Opera,195.5946,30
64117902,Opera,4.5264,30
108453970,Opera,29.1324,30
86730219,Opera,9.6374,30
47020101,Opera,38.0175,30
37486981,Opera,20.7671,30
16795174,Opera,71.1384,30
118172122,Opera,237.7475,30
16795664,Opera,9.023,30
78159299,Opera,82.1388,30
47702421,Opera,226.0617,30
131828192,Opera,10.76,30
64139566,Opera,465.2298,30
15335869,Opera,68.8376,30
64064921,Opera,88.0248,30
16795658,Opera,75.96,30
67380526,Opera,15.5442,30
99828160,Opera,173.335,30
63897352,Opera,68.9454,30
78161994,Opera,69.2616,30
16795703,Opera,17.8467,30
22156971,Opera,6.1353,30
47019821,Opera,190.9504,30
108453984,Opera,30.8222,30
16795694,Opera,5.9016,30
78159308,Opera,28.805,30
93798500,Opera,117.588,30
16795173,Opera,61.426,30
64117896,Opera,26.3296,30
16795181,Opera,14.016,30
22156921,Opera,8.6642,30
16809461,Opera,137.3628,30
16795685,Opera,86.9565,30
86730159,Opera,51.1436,30
16795648,Opera,5.496,30
65971635,Opera,20.6816,30
47144391,Opera,70.0536,30
68252423,Opera,86.0304,30
37245031,Opera,180.2288,30
16748004,Opera,7.5526,30
609075,Opera,173.5248,30
16748354,Opera,20.3196,30
99828088,Opera,77.4279,30
99828132,Opera,170.985,30
37486711,Opera,74.0696,30
99828082,Opera,88.4392,30
24572031,Opera,91.814,30
13185902,Opera,7.3164,30
47019951,Opera,10.3536,30
37486821,Opera,40.6366,30
22157031,Opera,20.8868,30
47019961,Opera,4.0527,30
78161996,Opera,78.0444,30
16809462,Opera,248.8692,30
82968984,Opera,66.9394,30
13185903,Opera,114.8442,30
16795190,Opera,50.085,30
118172142,Opera,18.691,30
37486611,Opera,70.1202,30
47702401,Opera,26.0945,30
72196226,Opera,104.8441,30
16798582,Opera,105.52,30
16798552,Opera,64.8768,30
16795649,Opera,93.3176,30
69901174,Opera,16.1488,30
64139570,Opera,167.6952,30
16795485,Opera,13.1556,30
16795194,Opera,21.5535,30
47144311,Opera,69.7878,30
16795484,Opera,9.6624,30
16748020,Opera,33.7392,30
16795504,Opera,77.79,30
99828046,Opera,130.106,30
98281568,Opera,37.75,30
47144281,Opera,12.3086,30
65971626,Opera,141.0036,30
16795477,Opera,74.022,30
47144441,Opera,342.6019,30
16795503,Opera,276.2328,30
22157071,Opera,56.3664,30
4052541,Opera,163.6808,30
99828100,Opera,38.8785,30
16748005,Opera,56.9392,30
69901171,Opera,14.172,30
37486621,Opera,142.44,30
67380527,Opera,53.0769,30
99737042,Opera,111.878,30
108454010,Opera,85.8162,30
47020151,Opera,141.8384,30
24572021,Opera,27.822,30
64139567,Opera,558.8008,30
16795676,Opera,78.6614,30
68252442,Opera,51.026,30
47144751,Opera,18.2848,30
16795488,Opera,131.9853,30
136261592,Opera,222.2392,30
63576948,Opera,71.115,30
16795672,Opera,115.138,30
16795497,Opera,4.0176,30
16795184,Opera,9.6673,30
22156911,Opera,53.6012,30
609076,Opera,133.598,30
99828176,Opera,44.3235,30
24572241,Opera,34.0896,30
15335862,Opera,205.4784,30
22156941,Opera,12.9862,30
99828178,Opera,94.35,30
5057238,Opera,189.4125,30
6947970,Opera,339.6632,30
136258618,Opera,53.8833,30
79645608,Opera,467.0434,30
69901167,Opera,15.9276,30
78200429,Opera,172.1608,30
5057218,Opera,151.225,30
609079,Opera,138.362,30
16795501,Opera,109.5408,30
99737036,Opera,119.3915,30
22156771,Opera,45.0247,30
22156951,Opera,19.3386,30
16795493,Opera,112.3364,30
78159315,Opera,17.952,30
16795187,Opera,19.0324,30
15335861,Opera,36.8975,30
16795197,Opera,72.5072,30
16748008,Opera,28.389,30
69901179,Opera,24.7558,30
131828184,Opera,53.437,30
47702431,Opera,198.6234,30
71833064,Opera,225.4995,30
87384075,Opera,80.9085,30
24571971,Opera,7.6588,30
16748012,Opera,184.623,30
98281542,Opera,62.8851,30
47019901,Opera,44.356,30
78161987,Opera,107.2563,30
69901173,Opera,21.06,30
47702641,Opera,183.837,30
16798561,Opera,62.0854,30
47019691,Opera,168.1992,30
139196775,Opera,401.5704,30
104291334,Opera,30.1768,30
98281560,Opera,58.8888,30
47144651,Opera,18.8859,30
71833057,Opera,34.471,30
72196231,Opera,189.3744,30
79645614,Opera,562.0144,30
67380525,Opera,56.352,30
16795498,Opera,126.556,30
71833058,Opera,103.7405,30
72196227,Opera,174.402,30
47019781,Opera,3.8062,30
4052536,Opera,372.3372,30
37486791,Opera,119.5632,30
47019811,Opera,77.679,30
99741400,Opera,96.9393,30
22156751,Opera,53.7276,30
5057236,Opera,98.4585,30
15335858,Opera,125.025,30
37245001,Opera,109.7382,30
69901154,Opera,46.3356,30
82968978,Opera,93.015,30
69901165,Opera,37.8684,30
16809468,Opera,184.3721,30
16795491,Opera,123.8856,30
71031864,Early,109.2835,30
7924309,Early,628.1952,30
9394318,Early,155.16,30
133078740,Early,123.6255,30
37521221,Early,42.4654,30
81355572,Early,18.504,30
7897498,Early,6.4256,30
37521381,Early,98.766,30
13239237,Early,20.3664,30
107838860,Early,79.9743,30
37520631,Early,53.9,30
9372972,Early,198.674,30
46746301,Early,88.1675,30
37520641,Early,127.8752,30
3560795,Early,112.1718,30
133078756,Early,162.578,30
9394307,Early,41.4418,30
50022521,Early,317.8254,30
107838868,Early,57.1976,30
107838858,Early,45.7377,30
82852704,Early,189.5773,30
13239220,Early,109.5244,30
50022511,Early,104.6822,30
13239222,Early,26.016,30
82879920,Early,52.824,30
3560792,Early,49.8963,30
7924311,Early,104.959,30
349036,Early,49.2301,30
50022541,Early,45.5784,30
9372966,Early,91.6392,30
9394315,Early,135.4596,30
50022481,Early,87.5106,30
16788125,Early,32.1097,30
3560801,Early,66.518,30
3560800,Early,148.644,30
16788114,Early,12.896,30
9372970,Early,168.3133,30
1052785,Early,225.807,30
82879936,Early,136.4332,30
16788127,Early,77.5297,30
16788142,Early,27.0264,30
107838856,Early,92.4592,30
16788130,Early,15.1216,30
37521251,Early,306.3736,30
13239234,Early,3.2684,30
82898752,Early,63.0808,30
50022491,Early,432.8427,30
16788138,Early,29.0537,30
9372971,Early,260.412,30
3560790,Early,96.6174,30
7924312,Early,203.3691,30
107838870,Early,103.4058,30
82898750,Early,167.7296,30
9394311,Early,61.607,30
50022531,Early,136.456,30
349035,Early,106.0196,30
46746231,Early,8.1282,30
16788141,Early,45.714,30
3560799,Early,147.364,30
80336116,Early,14.0964,30
37521271,Early,12.4024,30
80336140,Early,129.7344,30
3560803,Early,25.2588,30
107838864,Early,219.0576,30
71031863,Early,95.6177,30
37521321,Early,54.155,30
3560793,Early,288.4992,30
9372963,Early,48.8055,30
82898754,Early,247.073,30
9372973,Early,92.3916,30
48842581,Early,99.8898,30
82852692,Early,53.2434,30
853686,Early,235.6675,30
82898756,Early,161.3265,30
9372961,Early,12.3132,30
349037,Early,4.993,30
16788123,Early,65.6651,30
3560798,Early,175.7519,30
349040,Early,223.6248,30
16788126,Early,18.414,30
82898748,Early,55.755,30
1052770,Early,114.4384,30
16788121,Early,30.7032,30
133078744,Early,308.1552,30
107838880,Early,81.1448,30
80336122,Early,140.648,30
80336118,Early,9.9192,30
133078748,Early,44.5028,30
82898770,Early,47.6572,30
16788140,Early,27.472,30
63789949,Early,44.2638,30
16788120,Early,29.6162,30
16788118,Early,25.3015,30
16788136,Early,33.7762,30
82898758,Early,6.02,30
107838872,Early,189.0496,30
16788117,Early,24.1439,30
71031870,Early,83.0421,30
16788131,Early,85.6045,30
82852702,Early,5.3862,30
50022461,Early,122.879,30
82898774,Early,118.2375,30
107838874,Early,64.2159,30
16788132,Early,65.2744,30
16788135,Early,22.904,30
16788137,Early,53.7096,30
16788133,Early,79.8125,30
50022441,Early,210.675,30
71031865,Early,50.532,30
82852708,Early,112.3092,30
1052758,Early,325.335,30
9394320,Early,191.6184,30
133078758,Early,29.4364,30
82898768,Early,33.2727,30
133078752,Early,96.6207,30
9394319,Early,67.8774,30
1052789,Early,227.352,30
9372967,Early,48.0126,30
9372969,Early,208.0125,30
50022501,Early,167.3279,30
9372968,Early,62.9165,30
3560791,Early,133.2756,30
1052767,Early,5.3142,30
9394314,Early,71.3106,30
133078754,Early,88.1424,30
9394317,Early,50.01,30
9394310,Early,27.1826,30
9372964,Early,41.5497,30
9372962,Early,73.2064,30
133078734,Early,124.7832,30
107838876,Early,88.4388,30
3560796,Early,50.5553,30
3560794,Early,77.3869,30
9394308,Early,178.525,30
50022471,Early,18.9194,30
82852698,Early,12.243,30
9394316,Early,113.375,30
133078760,Early,45.534,30
9394312,Early,26.6592,30
9394313,Early,44.244,30
9394309,Early,122.0284,30
82898766,Early,36.2388,30
50022451,Early,48.56,30
82852688,Early,60.0537,30
3560797,Early,64.194,30
9372974,Early,58.4592,30
82898762,Early,94.9594,30
9394306,Early,29.5525,30
9372965,Early,89.1798,30
82898772,Early,11.7927,30
82898764,Early,68.2561,30
82898760,Early,49.694,30
133078738,Early,39.3818,30
133078750,Early,68.4278,30
82898776,Early,7.991,30
64019886,Post Rock,99.1586,30
23929831,Post Rock,132.0496,30
11340707,Post Rock,56.5402,30
2945739,Post Rock,266.7765,30
77804957,Post Rock,95.8625,30
5034420,Post Rock,17.7595,30
83036296,Post Rock,128.22,30
362453611,Post Rock,250.222,30
69792411,Post Rock,171.9974,30
69607472,Post Rock,56.0288,30
30582251,Post Rock,360.8181,30
60759564,Post Rock,262.494,30
945746,Post Rock,33.3676,30
83530094,Post Rock,446.1031,30
89090541,Post Rock,173.6589,30
70591104,Post Rock,37.9036,30
12197508,Post Rock,186.0548,30
58287731,Post Rock,90.2067,30
413493902,Post Rock,384.432,30
102810614,Post Rock,133.2336,30
14819714,Post Rock,99.5425,30
68883106,Post Rock,38.8726,30
79938500,Post Rock,134.1909,30
14568391,Post Rock,171.04,30
70617271,Post Rock,43.7008,30
119342354,Post Rock,71.4204,30
362453581,Post Rock,124.792,30
84602991,Post Rock,72.3262,30
122864160,Post Rock,147.303,30
12197500,Post Rock,129.8984,30
17141011,Post Rock,6.2634,30
15583738,Post Rock,233.3229,30
66993343,Post Rock,154.6572,30
133322232,Post Rock,372.0339,30
107154972,Post Rock,36.7876,30
10528831,Post Rock,64.1318,30
13904605,Post Rock,351.6513,30
68789820,Post Rock,14.2101,30
12460801,Post Rock,28.8111,30
107154986,Post Rock,250.0264,30
26419111,Post Rock,32.9135,30
12396193,Post Rock,282.2688,30
68789821,Post Rock,19.756,30
110019126,Post Rock,69.41,30
65802632,Post Rock,39.5144,30
53052551,Post Rock,73.3701,30
79938474,Post Rock,98.766,30
70582053,Post Rock,63.4384,30
10460763,Post Rock,54.1657,30
68789819,Post Rock,41.5101,30
30582611,Post Rock,180.2528,30
78522045,Post Rock,327.0468,30
76965509,Post Rock,32.1753,30
66993347,Post Rock,169.6276,30
65926862,Post Rock,235.221,30
69693689,Post Rock,27.6132,30
120897470,Post Rock,26.4318,30
30395571,Post Rock,13.611,30
123134798,Post Rock,216.22,30
14819713,Post Rock,82.8864,30
28298461,Post Rock,344.255,30
105302672,Post Rock,229.984,30
105941630,Post Rock,3.1278,30
53939371,Post Rock,314.7576,30
83530086,Post Rock,183.6816,30
16405280,Post Rock,34.3131,30
413493912,Post Rock,508.8828,30
10460766,Post Rock,68.1242,30
120897472,Post Rock,41.625,30
53939401,Post Rock,190.4444,30
65963232,Post Rock,193.5393,30
79736254,Post Rock,186.8204,30
70582052,Post Rock,176.1195,30
12197494,Post Rock,146.8656,30
9726961,Post Rock,65.062,30
128124863,Post Rock,326.463,30
105941636,Post Rock,61.6728,30
119342358,Post Rock,13.0998,30
84059037,Post Rock,122.1467,30
12026032,Post Rock,302.472,30
29709591,Post Rock,57.4544,30
77226750,Post Rock,55.2647,30
30538851,Post Rock,113.0784,30
65985787,Post Rock,81.2327,30
12191356,Post Rock,189.314,30
64077835,Post Rock,269.7952,30
110019116,Post Rock,34.5842,30
5043166,Post Rock,24.3012,30
68883112,Post Rock,84.7104,30
26419121,Post Rock,63.3031,30
30582201,Post Rock,16.0921,30
58287751,Post Rock,139.1467,30
5043169,Post Rock,54.979,30
362453601,Post Rock,55.533,30
86420081,Post Rock,69.898,30
17141012,Post Rock,6.1328,30
79938496,Post Rock,50.9057,30
116331842,Post Rock,11.1915,30
16438924,Post Rock,198.1596,30
30395511,Post Rock,181.6821,30
68883107,Post Rock,93.0939,30
11849552,Post Rock,42.5514,30
12025638,Post Rock,71.0076,30
65148715,Post Rock,60.771,30
28298431,Post Rock,74.3195,30
71023465,Post Rock,81.3727,30
65802631,Post Rock,174.57,30
137040284,Post Rock,233.3515,30
65926866,Post Rock,732.3285,30
107154978,Post Rock,7.368,30
70582056,Post Rock,78.4372,30
382094651,Post Rock,125.85,30
11511985,Post Rock,179.649,30
53939331,Post Rock,236.1901,30
101535798,Post Rock,73.35,30
10656472,Post Rock,110.748,30
16443300,Post Rock,9.2083,30
15583744,Post Rock,77.4453,30
30538341,Post Rock,168.107,30
65802629,Post Rock,14.2012,30
66563307,Post Rock,461.622,30
8025682,Post Rock,40.8798,30
12026031,Post Rock,327.318,30
15398358,Post Rock,41.9844,30
14819712,Post Rock,62.6938,30
69028839,Post Rock,197.541,30
77804961,Post Rock,102.5089,30
53052521,Post Rock,164.251,30
121027850,Post Rock,82.5648,30
17141014,Post Rock,78.3984,30
23863061,Post Rock,137.1795,30
388206391,Post Rock,179.4336,30
12197497,Post Rock,103.656,30
66850806,Post Rock,16.2704,30
16547249,Post Rock,262.2174,30
12197496,Post Rock,72.204,30
120852728,Post Rock,72.7833,30
4990206,Post Rock,11.0726,30
12025637,Post Rock,156.026,30
89409813,Post Rock,206.9107,30
11430447,Post Rock,169.5251,30
53052561,Post Rock,80.5108,30
26419091,Post Rock,249.5145,30
362453591,Post Rock,14.269,30
20808911,Post Rock,227.3052,30
70591103,Post Rock,192.2008,30
4990202,Post Rock,166.5286,30
11706695,Post Rock,15.7596,30
116331852,Post Rock,28.9497,30
101535804,Post Rock,198.7383,30
9780224,Post Rock,123.6516,30
12460802,Post Rock,42.4026,30
382094681,Post Rock,329.095,30
101535808,Post Rock,4.5876,30
58287671,Post Rock,16.87,30
77629166,Post Rock,71.9966,30
945768,Post Rock,39.792,30
70582055,Post Rock,186.5951,30
122862586,Post Rock,133.848,30
65962122,Post Rock,11.56,30
2503683,Post Rock,106.917,30
123134800,Post Rock,87.4668,30
123134808,Post Rock,92.4076,30
84602981,Post Rock,395.8456,30
30582571,Post Rock,241.287,30
120852726,Post Rock,101.2832,30
121027852,Post Rock,197.6768,30
128124867,Post Rock,272.2374,30
28607751,Post Rock,12.568,30
63634121,Post Rock,75.6627,30
1286865,Post Rock,11.9152,30
12191361,Post Rock,123.7986,30
30395491,Post Rock,15.5664,30
128124861,Post Rock,63.1877,30
77629162,Post Rock,14.8856,30
116331854,Post Rock,170.256,30
29709601,Post Rock,90.2396,30
122864168,Post Rock,590.6831,30
68883113,Post Rock,178.4745,30
2503686,Post Rock,61.373,30
79525450,Post Rock,326.9061,30
12197502,Post Rock,82.1292,30
23929861,Post Rock,44.6306,30
65963228,Post Rock,279.8615,30
122864166,Post Rock,114.5615,30
23929771,Post Rock,61.0061,30
5025765,Post Rock,58.2368,30
22347141,Post Rock,225.6536,30
53052581,Post Rock,21.8734,30
60759569,Post Rock,132.1716,30
83036298,Post Rock,223.5518,30
129822822,Post Rock,34.9464,30
83270756,Post Rock,11.268,30
10656474,Post Rock,55.364,30
62720064,Post Rock,19.5722,30
85298276,Post Rock,132.1485,30
69693684,Post Rock,19.2811,30
76965516,Post Rock,42.959,30
29709541,Post Rock,66.7184,30
121027860,Post Rock,153.85,30
123134796,Post Rock,46.925,30
23929821,Post Rock,107.58,30
64019888,Post Rock,102.528,30
58287791,Post Rock,37.6725,30
70591106,Post Rock,8.4663,30
4990212,Post Rock,446.451,30
11511984,Post Rock,197.34,30
105302670,Post Rock,366.12,30
123415548,Post Rock,143.8121,30
5043168,Post Rock,224.229,30
65802633,Post Rock,138.9051,30
335789,Post Rock,198.1512,30
2765299,Post Rock,231.6015,30
26419071,Post Rock,52.3952,30
11340705,Post Rock,27.1164,30
11340706,Post Rock,231.5778,30
80779442,Post Rock,23.6124,30
12191363,Post Rock,103.386,30
62720061,Post Rock,89.3412,30
65148710,Post Rock,89.536,30
82816246,Post Rock,155.0701,30
10528830,Post Rock,265.9488,30
20808871,Post Rock,19.6698,30
83036276,Post Rock,66.7602,30
9248666,Post Rock,50.882,30
120852732,Post Rock,105.9656,30
5043164,Post Rock,24.2132,30
122864158,Post Rock,121.686,30
11128161,Post Rock,131.0848,30
11430452,Post Rock,201.0261,30
89409801,Post Rock,137.9988,30
4051817,Post Rock,42.2589,30
362453551,Post Rock,82.5652,30
5025759,Post Rock,142.408,30
5025761,Post Rock,200.9257,30
121027856,Post Rock,76.5704,30
68883109,Post Rock,189.9318,30
78994488,Post Rock,287.9987,30
11430450,Post Rock,181.7031,30
10460761,Post Rock,42.271,30
90002615,Post Rock,90.9522,30
79525442,Post Rock,168.704,30
101535806,Post Rock,131.1228,30
9780222,Post Rock,206.7616,30
945742,Post Rock,340.7205,30
79525440,Post Rock,116.5491,30
77804959,Post Rock,75.1305,30
69693690,Post Rock,107.3746,30
107154974,Post Rock,173.8784,30
406660912,Post Rock,14.645,30
60759568,Post Rock,254.2224,30
76965513,Post Rock,38.3762,30
123415552,Post Rock,1157.86,30
335783,Post Rock,70.239,30
62720056,Post Rock,154.9872,30
20808851,Post Rock,22.864,30
120852720,Post Rock,316.5024,30
413493952,Post Rock,558.4558,30
66563305,Post Rock,653.6864,30
12197498,Post Rock,35.5984,30
26419051,Post Rock,135.56,30
70582057,Post Rock,133.992,30
15397917,Post Rock,3.9434,30
382094641,Post Rock,187.4766,30
5043170,Post Rock,128.334,30
65962123,Post Rock,140.2908,30
14568394,Post Rock,274.446,30
12197505,Post Rock,194.318,30
11511981,Post Rock,172.5155,30
12197495,Post Rock,180.8401,30
17193048,Post Rock,96.56,30
9726958,Post Rock,122.3452,30
2765301,Post Rock,70.9936,30
110019118,Post Rock,241.5744,30
378121851,Post Rock,217.7887,30
66993342,Post Rock,77.3652,30
80779440,Post Rock,175.236,30
121027864,Post Rock,191.094,30
16547253,Post Rock,160.2069,30
77226748,Post Rock,242.6784,30
83270744,Post Rock,287.8,30
123134802,Post Rock,58.8992,30
16438921,Post Rock,69.3894,30
5043171,Post Rock,181.888,30
65962127,Post Rock,253.0544,30
15397920,Post Rock,17.859,30
15398254,Post Rock,23.2353,30
107154994,Post Rock,44.912,30
83270752,Post Rock,31.8,30
65926856,Post Rock,11.784,30
1286859,Post Rock,43.8182,30
388382241,Post Rock,75.2124,30
12460798,Post Rock,12.372,30
4051826,Post Rock,156.8775,30
60759570,Post Rock,253.714,30
79525446,Post Rock,132.385,30
116331834,Post Rock,17.6566,30
50590461,Post Rock,65.3781,30
362453621,Post Rock,225.8226,30
69028265,Post Rock,8.452,30
137040290,Post Rock,259.8037,30
23862971,Post Rock,90.1978,30
11458932,Post Rock,38.04,30
44085941,Post Rock,137.1327,30
71023468,Post Rock,101.0896,30
16405270,Post Rock,217.97,30
2945744,Post Rock,282.0702,30
30582601,Post Rock,28.2938,30
15483065,Post Rock,309.2664,30
335788,Post Rock,169.2716,30
50590501,Post Rock,80.9483,30
17141019,Post Rock,53.2434,30
10656465,Post Rock,7.7196,30
44085901,Post Rock,128.5327,30
53052591,Post Rock,148.4448,30
16405276,Post Rock,178.2894,30
28607791,Post Rock,30.1558,30
4051808,Post Rock,303.699,30
107155000,Post Rock,141.8902,30
9780223,Post Rock,129.385,30
378121881,Post Rock,52.693,30
16547247,Post Rock,44.8746,30
77226742,Post Rock,9.462,30
77804965,Post Rock,28.498,30
77226752,Post Rock,190.929,30
65926860,Post Rock,318.6585,30
76051973,Post Rock,128.346,30
50590421,Post Rock,168.5928,30
102803116,Post Rock,178.4298,30
4990205,Post Rock,229.734,30
14819710,Post Rock,165.7236,30
102810626,Post Rock,30.993,30
30404371,Post Rock,208.0354,30
15398359,Post Rock,24.2314,30
79938488,Post Rock,47.5032,30
406660922,Post Rock,23.017,30
22347161,Post Rock,102.6064,30
5034418,Post Rock,101.746,30
102810618,Post Rock,86.6592,30
83270758,Post Rock,117.8574,30
15583737,Post Rock,120.073,30
76965510,Post Rock,10.0785,30
23929881,Post Rock,64.7852,30
388382251,Post Rock,4.859,30
16438922,Post Rock,7.3054,30
110019130,Post Rock,241.2912,30
77804964,Post Rock,79.1368,30
77226751,Post Rock,132.0232,30
102810624,Post Rock,91.8598,30
69607468,Post Rock,63.8496,30
11430451,Post Rock,72.2076,30
9726959,Post Rock,18.6806,30
76051963,Post Rock,59.551,30
44085921,Post Rock,155.625,30
2945740,Post Rock,267.9028,30
70617274,Post Rock,354.312,30
88390421,Post Rock,376.2443,30
119342372,Post Rock,61.9233,30
76965511,Post Rock,4.3298,30
14819711,Post Rock,375.2985,30
120852730,Post Rock,181.314,30
11458927,Post Rock,292.9431,30
82816232,Post Rock,58.521,30
90002605,Post Rock,66.7776,30
80779438,Post Rock,59.5884,30
116331830,Post Rock,18.2551,30
9726954,Post Rock,14.2402,30
71023463,Post Rock,60.5868,30
70582054,Post Rock,122.358,30
101535792,Post Rock,90.9165,30
12197509,Post Rock,46.3422,30
12025639,Post Rock,219.8348,30
69339179,Post Rock,240.5778,30
77226746,Post Rock,164.1036,30
80779446,Post Rock,197.1344,30
62151151,Post Rock,91.396,30
77804960,Post Rock,128.5649,30
10460758,Post Rock,253.5528,30
44086001,Post Rock,83.586,30
75769089,Post Rock,224.8315,30
69693683,Post Rock,542.1738,30
18050946,Country,77.0858,30
75095468,Country,80.4543,30
65925180,Country,58.5264,30
12510512,Country,148.5276,30
13233398,Country,39.5859,30
18135959,Country,141.8565,30
10978448,Country,64.7652,30
1056249,Country,22.0256,30
95302748,Country,70.92,30
18053869,Country,106.037,30
128492729,Country,32.214,30
17973474,Country,107.1447,30
18060126,Country,138.4892,30
83067594,Country,116.0704,30
65487851,Country,46.1119,30
75780724,Country,114.424,30
1030331,Country,185.4372,30
12019603,Country,200.1543,30
69828915,Country,95.061,30
119760988,Country,177.276,30
10978428,Country,30.7794,30
18050969,Country,129.7234,30
9025256,Country,30.8586,30
90266097,Country,104.574,30
109113880,Country,151.0715,30
13264190,Country,116.9578,30
11808745,Country,130.888,30
1051925,Country,56.395,30
15415450,Country,19.3929,30
113729576,Country,70.3222,30
13664625,Country,45.631,30
20379711,Country,155.972,30
15624860,Country,15.7351,30
75780665,Country,33.66,30
5471205,Country,38.9229,30
20379641,Country,120.3421,30
12006060,Country,70.5104,30
