sng_id,label,seg_start,seg_duration
24599481,Opera,66.5745,30
143052836,mumu:Vocal Non-Opera,9.4536,30
8718726,Free Jazz,114.6744,30
61511732,Garage Rock,25.0752,30
69676304,Dub Techno,166.9521,30
66740470,Blues Rock,187.539,30
18031286,Vocal,147.2589,30
10536879,mumu:Musicals,63.9402,30
3405428,mumu:Smooth Jazz,237.5096,30
22531371,Goth Rock,66.6795,30
6260115,mumu:Indie Rock,144.158,30
11150058,G-Funk,85.6506,30
965812,"genre:Folk, World, & Country",96.1476,30
88916569,Contemporary R&B,253.2912,30
356221561,mumu:Industrial,261.5018,30
7688094,Dub,132.1005,30
6253878,mumu:Children's Music,29.2215,30
64155406,Emo,24.1411,30
2920448,mumu:Folk Rock,2.4966,30
61290625,Rhythm & Blues,198.5038,30
14601053,mumu:Smooth Jazz,117.1764,30
3059054,mumu:Vocal Non-Opera,2.1509,30
1831314,mumu:Industrial,65.191,30
97605306,IDM,26.4896,30
61706298,mumu:Industrial Dance,100.2463,30
130835194,Progressive Trance,57.4272,30
3461819,mumu:Continental Europe,149.8977,30
64625419,Schlager,43.2584,30
67178821,Psy-Trance,239.8124,30
100132186,RnB/Swing,494.9742,30
3428778,mumu:House,366.3072,30
39150811,Neo-Classical,108.3273,30
2295723,mumu:British & Celtic Folk,81.4608,30
104347198,Big Band,6.425,30
93531810,Breaks,116.2599,30
548208,genre:Pop,204.7789,30
4048323,Downtempo,4.482,30
13894297,New Age,226.25,30
130193788,mumu:Ireland,90.2942,30
16783701,Early,377.7742,30
123776968,Drone,4.1988,30
35081191,G-Funk,111.5124,30
11007047,Death Metal,24.242,30
104567028,Prog Rock,179.2677,30
77338431,Downtempo,265.2964,30
66282542,mumu:House,30.4605,30
17450437,Roots Reggae,32.6064,30
8298127,Nu Metal,113.289,30
100090886,Psy-Trance,205.6866,30
70989772,mumu:Death Metal,175.565,30
144251518,Celtic,4.6218,30
1094755,mumu:Jazz Fusion,112.2583,30
30447611,mumu:Hardcore & Punk,81.2224,30
10730162,mumu:Disco,5.16,30
19812841,mumu:Classic Country,118.4014,30
3260803,mumu:Rock & Alternative,86.2236,30
8438263,Country,206.3096,30
111904832,Pop Rock,161.7525,30
10681753,African,141.345,30
12067106,Pop Rock,156.6927,30
3871633,mumu:Argentina,95.6874,30
108551854,mumu:North America,205.6509,30
109881146,Psychedelic Rock,288.8038,30
99390608,Musique Concrte,252.2532,30
5075364,mumu:Cowboy,30.1182,30
64032959,mumu:IDM,57.8088,30
77008411,Experimental,44.119,30
39150851,Neo-Classical,241.0,30
3405407,mumu:Metal,182.832,30
73441738,Deep House,142.0912,30
138082113,Garage Rock,14.5785,30
12190793,Rhythmic Noise,89.34,30
139186181,"genre:Folk, World, & Country",169.8188,30
10903327,Drum n Bass,283.449,30
63435375,Gothic Metal,217.1023,30
29400041,Italo-Disco,59.2922,30
110890102,Drum n Bass,110.448,30
61890747,Hard Trance,26.8525,30
10967576,mumu:Progressive,241.3093,30
62278208,Dark Ambient,404.3394,30
99158774,genre:Non-Music,135.976,30
4013678,mumu:Rap Rock,99.459,30
360865821,mumu:Pop Metal,7.4074,30
5222841,mumu:Progressive Rock,16.4128,30
64074134,Renaissance,114.8279,30
1079292,mumu:Jam Bands,85.6472,30
3302987,mumu:New Wave,159.5664,30
91499020,genre:Non-Music,452.4963,30
140718049,Free Jazz,269.0777,30
11315264,mumu:Rock,40.7322,30
61277382,Drone,153.9786,30
84092681,Field Recording,14.5168,30
78846568,Modern,38.912,30
110762536,Rock & Roll,115.9894,30
1080241,mumu:Traditional Blues,36.2508,30
4262009,mumu:Hard Rock & Metal,136.7313,30
3170230,mumu:Vocal Jazz,119.3323,30
34573301,Parody,54.3106,30
388175961,Psychobilly,89.3397,30
11452843,Drone,166.4094,30
826343,genre:Jazz,68.01,30
9773246,genre:Rock,130.503,30
15303555,Melodic Death Metal,7.8832,30
3146210,mumu:Dance & Electronic,20.8116,30
989682,Medieval,226.0128,30
1067444,mumu:Oldies,3.4697,30
390289121,mumu:Classical,15.9588,30
361002731,Italodance,173.9512,30
3477762,mumu:Britpop,83.4505,30
92535940,mumu:World Music,11.9295,30
138337673,genre:Non-Music,567.3027,30
132795704,Math Rock,4.2925,30
769544,mumu:Continental Europe,121.6909,30
8812889,Musique Concrte,430.71,30
10506283,Leftfield,28.7278,30
30901041,mumu:Lo-Fi,33.7344,30
938245,mumu:Dream Pop,252.9384,30
13270003,Euro House,171.7695,30
16992136,mumu:Garage Punk,16.3093,30
761557,mumu:North America,16.0539,30
3441453,mumu:Old-Time Country,29.4464,30
2321493,New Wave,54.336,30
925253,mumu:Outlaw Country,73.0351,30
20393901,Pop Punk,148.3452,30
51048511,Breakbeat,36.831,30
29369821,mumu:IDM,367.0695,30
3295241,mumu:Jazz Fusion,60.84,30
2100594,mumu:Pop & Contemporary,14.824,30
2506894,mumu:Modern Postbebop,49.728,30
15321919,Euro House,345.8677,30
61662645,mumu:Dance & Electronic,253.9053,30
119859374,Power Metal,310.054,30
96680724,Breakbeat,106.9231,30
2547856,mumu:Germany,172.2864,30
2275970,mumu:Brazil,14.9742,30
68841957,New Age,179.9892,30
1766244,mumu:Noels,30.134,30
2290486,mumu:Power Pop,79.772,30
71272234,Contemporary Jazz,233.0506,30
65994196,mumu:Smooth Jazz,21.735,30
16362576,Emo,219.0954,30
3760542,genre:Stage & Screen,323.9348,30
25142811,Glitch,15.887,30
131418024,genre:Funk / Soul,148.9682,30
566926,mumu:Scotland,216.6185,30
68862116,Post Rock,67.0125,30
30298461,Bossanova,79.2854,30
5571307,mumu:Electronic Pop,79.0103,30
68384458,Power Metal,102.1066,30
8494580,Southern Rock,32.678,30
65750995,Reggae-Pop,21.8208,30
12163333,Son,81.3668,30
93553892,AOR,161.5278,30
4321485,mumu:Rap & Hip-Hop,223.9785,30
900657,mumu:Britpop,148.5385,30
559856,Southern Rock,61.7167,30
67058722,Leftfield,173.2978,30
9671604,Free Improvisation,58.204,30
18118721,mumu:Outlaw Country,197.3336,30
1573569,mumu:Rap & Hip-Hop,28.1064,30
90218447,Instrumental,79.9596,30
2439470,genre:Funk / Soul,62.7678,30
587686,mumu:Progressive,1.0686,30
68784364,Nordic,8.5296,30
96882932,mumu:Classic Rock,47.376,30
131020674,Trip Hop,168.163,30
99269402,mumu:Africa,71.6,30
746176,mumu:Germany,29.58,30
62057529,mumu:World Music,241.605,30
50855621,mumu:Goth,111.0075,30
13262023,mumu:Argentina,204.9906,30
3878346,mumu:Oldies & Retro,83.5905,30
61510556,Black Metal,143.8936,30
37756011,Afro-Cuban,139.2754,30
121594824,mumu:Movie Scores,10.0932,30
967064,mumu:Musicals,136.4852,30
139990267,Opera,94.1035,30
74278166,Samba,167.7888,30
855831,mumu:Hard Rock,103.4376,30
64952102,Techno,143.2734,30
115668234,mumu:Classic Country,148.1341,30
11302017,Musical,57.8895,30
5893726,mumu:Folk,144.1857,30
1118435,mumu:Motown,56.1556,30
83474014,G-Funk,202.5432,30
99178734,Viking Metal,36.264,30
52994161,EBM,25.0155,30
65826032,Black Metal,136.9968,30
13289084,mumu:Latin Rock,41.8347,30
75226783,Breaks,61.6911,30
71828462,mumu:Experimental Rap,148.4436,30
118265412,Sludge Metal,19.686,30
105533028,mumu:Avant Garde & Free Jazz,446.4072,30
91877872,mumu:Instrumental,163.0995,30
65951641,Contemporary,46.3752,30
9408896,New Wave,111.262,30
9079984,EBM,137.6235,30
3152281,mumu:Special Interest,143.112,30
133135368,mumu:New Wave & Post-Punk,39.6528,30
5939583,mumu:Argentina,38.3019,30
14466331,mumu:Electronic Pop,11.5182,30
63622113,Post Bop,226.9944,30
967020,mumu:Musicals,9.4068,30
16609041,Hip Hop,215.425,30
122816552,Darkwave,88.942,30
106701886,MPB,93.057,30
11373629,Hip Hop,179.085,30
249918,mumu:Alt Industrial,108.004,30
397112592,mumu:Dance Hall,144.0732,30
999924,Garage Rock,52.9799,30
1470079,mumu:Metal,38.2432,30
63465968,mumu:Africa,30.5068,30
597064,Crunk,25.0374,30
140575241,Horrorcore,35.4328,30
90890543,Field Recording,65.2356,30
65952219,Drone,763.602,30
128402941,Hardstyle,160.9239,30
62970445,Tech House,200.0052,30
2155066,mumu:Neotraditional,15.2086,30
63405749,mumu:Dance Hall,7.5798,30
2460959,Dub,53.8032,30
2452673,mumu:East Coast,80.1588,30
831258,genre:Rock,61.6956,30
16137710,Avant-garde Jazz,52.2081,30
63416899,Pop Rock,147.5442,30
65993702,mumu:Quiet Storm,5.9701,30
49250861,Post-Modern,66.7565,30
326124,Abstract,10.93,30
109694396,mumu:Electronic,1198.6939,30
48823591,Free Improvisation,277.768,30
5625262,Soundtrack,22.632,30
2984713,mumu:Comedy & Spoken Word,36.1296,30
1554955,mumu:Comedic Music,3.69,30
101498004,Swing,201.8464,30
1648579,mumu:Piano Blues,53.0285,30
84760205,Rock & Roll,66.3888,30
11146466,mumu:Latin Music,209.3496,30
4284272,mumu:New Wave,10.224,30
91879278,mumu:New Age,76.1238,30
415915182,mumu:Latin Hip-Hop,175.3176,30
67879674,Rockabilly,81.496,30
70273972,mumu:Africa,6.851,30
26681711,Bass Music,50.0736,30
121118108,mumu:Movie Soundtracks,395.91,30
11511596,mumu:Lo-Fi,1.1097,30
619500,mumu:Dance Pop,74.9262,30
131311148,mumu:Jamaican Ska,120.1046,30
11012013,mumu:New Wave,72.8218,30
13262045,mumu:Argentina,7.6242,30
108572572,Delta Blues,6.0411,30
3364848,mumu:Norway,192.2392,30
11075133,mumu:Drum & Bass,127.5307,30
48320031,Latin Jazz,82.548,30
18169787,Jazz-Funk,327.9993,30
69231374,Math Rock,91.9616,30
99269410,mumu:Africa,230.3904,30
87116601,mumu:Rap Rock,63.342,30
566485,Downtempo,188.3915,30
18021541,mumu:Smooth Jazz,46.8684,30
76646105,Synth-pop,100.308,30
79323795,Contemporary,168.5262,30
964663,mumu:Musicals,62.8432,30
4049872,mumu:Reggae,31.8915,30
18086062,mumu:Americana,112.1649,30
20316951,mumu:Teen Pop,62.6458,30
2095559,mumu:Rock Guitarists,147.686,30
142279595,mumu:Ambient Pop,9.36,30
99904290,Opera,306.7872,30
18019173,mumu:Southern Rock,32.4032,30
48823581,Free Improvisation,81.6588,30
60497291,Heavy Metal,64.8162,30
11510203,mumu:Spain,78.5088,30
63121781,Swing,115.251,30
95986628,mumu:Jam Bands,79.5375,30
58581101,mumu:Psychedelic Rock,60.334,30
128585519,Musique Concrte,567.693,30
13829332,Arena Rock,116.0,30
7159934,Impressionist,74.4086,30
76882328,New Age,166.4828,30
72197894,Sludge Metal,69.9956,30
8536183,Glitch,51.7729,30
19299641,Hard Trance,141.6364,30
10970789,mumu:Alternative Rock,5.616,30
18019177,mumu:Southern Rock,133.5945,30
3871630,mumu:Argentina,25.305,30
866294,mumu:American Punk,146.0004,30
131232074,mumu:Roots Rock,151.9072,30
3115542,mumu:Alternative Metal,88.0044,30
141159641,Heavy Metal,150.1818,30
78826266,Grunge,11.4298,30
13950776,Hardcore,23.8392,30
1080346,mumu:Traditional Blues,35.2224,30
6549504,Thug Rap,68.3125,30
95289242,Gothic Metal,58.4323,30
71428439,Chanson,29.144,30
3537468,mumu:Latin Hip-Hop,48.1992,30
5961262,mumu:Pop Metal,293.4828,30
432544672,mumu:Traditional Vocal Pop,116.22,30
353120921,mumu:New Wave & Post-Punk,73.1012,30
3392668,mumu:Soul-Jazz & Boogaloo,62.5922,30
352409161,mumu:Vocal Jazz,71.5828,30
938259,mumu:Dream Pop,0.276,30
5705056,mumu:Post Hardcore,118.3952,30
13996152,Alternative Rock,168.876,30
4622648,mumu:Roadhouse Country,44.88,30
60702444,Garage Rock,16.3614,30
28081241,Nordic,9.5404,30
2230480,mumu:Vocal Blues,65.532,30
16657715,Folk Rock,17.8656,30
17548687,mumu:Acoustic Blues,11.978,30
3893844,mumu:Spain,27.5688,30
81233132,Doom Metal,4.8342,30
16679638,Modern Classical,40.008,30
2316695,mumu:Movie Scores,88.4988,30
17926265,Bossa Nova,144.7322,30
57839281,mumu:World Dance,5.2938,30
408263842,genre:Hip Hop,74.1315,30
118882300,Hip Hop,93.5697,30
11591451,Garage Rock,52.3552,30
61711334,Jazz-Funk,68.4052,30
78527893,Psychedelic Rock,182.6152,30
815666,mumu:Movie Soundtracks,35.9748,30
371222201,Swing,19.786,30
9045657,Acoustic,13.0188,30
5496293,Comedy,41.2347,30
3415588,mumu:Outlaw Country,37.6166,30
6216950,mumu:Classic Big Band,135.2802,30
85915687,Southern Rock,171.844,30
141194079,mumu:Lo-Fi,17.2302,30
970210,mumu:Vocal Non-Opera,88.6215,30
3077924,House,84.2812,30
803156,mumu:Swedish Pop,47.9383,30
7659425,Death Metal,140.9154,30
11125057,mumu:Folk,98.6082,30
942689,mumu:Ambient Pop,38.962,30
102015095,Industrial,351.2688,30
353561,"genre:Folk, World, & Country",70.5073,30
15081288,mumu:Trip-Hop,225.5148,30
63469089,Nu Metal,85.194,30
15443311,genre:Latin,26.129,30
28751721,Post Rock,26.8044,30
866398,mumu:American Punk,36.6689,30
114991420,Impressionist,141.8101,30
66481913,Rhythmic Noise,166.812,30
5265647,genre:Latin,92.964,30
10772094,Hard Bop,252.6512,30
4368029,mumu:Electronic Pop,31.7695,30
11348260,Country Rock,18.7722,30
10839106,mumu:Punk Revival,77.0987,30
6246661,mumu:Adult Alternative,6.3,30
34161371,Tech Trance,230.0884,30
96377696,Viking Metal,289.2054,30
16734562,Neo-Classical,14.0985,30
422496642,mumu:Adult Contemporary,100.8909,30
90845523,EBM,77.0592,30
83542474,Hardcore,29.6478,30
93075642,Ethereal,71.5992,30
3402320,mumu:Blues Rock,120.6051,30
92392124,Free Improvisation,4.4824,30
13205471,mumu:Britpop,177.5655,30
9627828,Southern Rock,185.7584,30
30300261,mumu:Oldies & Retro,13.724,30
83160844,Free Jazz,38.5621,30
72004788,Italo-Disco,92.466,30
352409611,mumu:Christmas,107.8231,30
14400615,African,90.906,30
4400491,mumu:Power Pop,146.8734,30
5055672,Latin,51.4974,30
10615887,mumu:Cabaret,32.5584,30
3867868,mumu:Continental Europe,7.4936,30
10839527,Hard Trance,46.0865,30
6522207,Smooth Jazz,133.0461,30
10997236,mumu:Latin Jazz,126.8156,30
82019032,Melodic Hardcore,15.9675,30
75031819,Metalcore,100.0596,30
61639620,mumu:Trance,24.2345,30
139214375,mumu:Contemporary Folk,33.6024,30
73873583,Leftfield,34.679,30
330384,Instrumental,144.7474,30
10906998,Electro,41.0722,30
967020,mumu:Musicals,10.8054,30
59186731,Samba,3.686,30
118120772,Progressive Metal,144.984,30
10992552,Spoken Word,278.1605,30
78859864,Jazzy Hip-Hop,33.5462,30
13983385,mumu:Smooth Jazz,117.914,30
1339268,mumu:Roots Rock,24.7753,30
6351489,Leftfield,247.636,30
77880569,Techno,140.3874,30
4521500,Progressive House,105.6028,30
63715946,Instrumental,71.2899,30
133480386,Hardcore,57.2128,30
249923,mumu:Alt Industrial,46.0215,30
1108062,mumu:Rap & Hip-Hop,491.2585,30
11091690,Beat,88.1768,30
61521581,Ragtime,131.9992,30
94773474,Early,92.8042,30
7861035,mumu:Blue-Eyed Soul,137.058,30
10682689,mumu:Opera & Classical Vocal,8.4949,30
66604714,mumu:Oldies & Retro,35.0999,30
127096699,Nordic,92.3103,30
20217381,mumu:Latin Music,69.2515,30
1334477,mumu:Oldies & Retro,65.286,30
65994201,mumu:Smooth Jazz,1.3924,30
5691456,Neofolk,93.8181,30
3364854,mumu:Norway,149.2533,30
11894705,Soundtrack,133.0596,30
77797604,Jazzy Hip-Hop,166.527,30
3402315,mumu:Blues Rock,128.7624,30
581556,mumu:Traditional Blues,30.7008,30
89219041,Future Jazz,58.1004,30
132619064,Experimental,57.0696,30
3897734,mumu:Pop,3.6208,30
16585329,Ballad,138.5163,30
1127969,mumu:Hardcore,62.0832,30
10008863,Celtic,85.9905,30
63612726,mumu:Acoustic Blues,229.9422,30
11097812,Lo-Fi,94.5526,30
66459538,Gypsy Jazz,121.5924,30
64163145,mumu:New Wave & Post-Punk,3.9312,30
2464733,mumu:Blue-Eyed Soul,102.9105,30
65392359,mumu:Rap Rock,44.9497,30
13612826,Opera,285.15,30
92583476,Afrobeat,170.9154,30
420856402,mumu:Dream Pop,203.8315,30
11564337,mumu:Regional Blues,77.089,30
17936692,mumu:Southern Rap,37.7163,30
4460379,mumu:Bebop,43.769,30
132221146,genre:Hip Hop,22.9342,30
124171870,mumu:Classic Rock,418.6,30
5625254,Soundtrack,30.3726,30
69607311,genre:Electronic,84.0054,30
1108441,Vocal,131.2952,30
10682688,mumu:Opera & Classical Vocal,39.6148,30
13320359,Blues Rock,225.961,30
1136606,mumu:Singer-Songwriters,214.2585,30
78655887,Post-Punk,192.9309,30
6151703,mumu:Death Metal,121.0606,30
2511683,mumu:Movie Soundtracks,235.4352,30
10994581,Spoken Word,329.5756,30
17936695,mumu:Southern Rap,150.4209,30
415914732,mumu:Latin Hip-Hop,30.2976,30
2319447,mumu:Brazilian Jazz,117.486,30
6275831,Minimal,301.8276,30
63899691,Score,50.3165,30
11858543,Gangsta,63.516,30
17626694,Symphonic Rock,245.471,30
17726754,Euro House,75.342,30
3295631,mumu:Bebop,58.242,30
106224750,Europop,142.104,30
112240268,Broken Beat,34.0403,30
91877446,mumu:Instrumental,133.5204,30
66210327,Folk,76.3064,30
737346,mumu:Movie Soundtracks,185.2956,30
99815042,Free Improvisation,49.509,30
77622620,Blues Rock,5.5872,30
4350859,Disco,35.0528,30
16480423,mumu:Easy Listening,1.5656,30
36154301,Psy-Trance,266.507,30
2554104,mumu:Dub,189.387,30
409332712,Beat,41.654,30
2452676,mumu:East Coast,0.7672,30
1136614,mumu:Singer-Songwriters,342.125,30
16167104,mumu:Middle East,23.373,30
969002,mumu:Instrumental,110.316,30
1136606,mumu:Singer-Songwriters,222.1133,30
348992,Neofolk,187.128,30
12584248,Krautrock,176.4408,30
68648493,Soundtrack,39.33,30
69088066,Power Metal,28.2928,30
3323419,mumu:Folk,93.0843,30
116379418,Electric Blues,173.7666,30
7642563,Acid Jazz,84.6816,30
1840061,mumu:Techno,2.9946,30
2309895,mumu:Progressive,11.3152,30
16788794,Renaissance,47.2986,30
7516294,Metalcore,8.46,30
11522315,mumu:Lo-Fi,63.7819,30
125968019,Schlager,111.3138,30
33410631,Oi,72.5492,30
70061354,Punk,84.171,30
83474032,G-Funk,51.1355,30
415915232,mumu:Latin Hip-Hop,80.1164,30
63635304,Reggae,42.2288,30
12866625,Ragtime,22.8055,30
78190822,Trance,77.8888,30
96095048,mumu:Motown,0.782,30
3976610,mumu:Britain,19.8186,30
69092654,Parody,75.0473,30
3370595,mumu:Euro Pop,18.748,30
63629931,mumu:Dance Hall,74.7864,30
66268158,Baroque,41.115,30
29373251,mumu:IDM,32.6585,30
5815073,mumu:Brazilian Jazz,140.238,30
17768735,mumu:Middle East,129.684,30
120814072,Latin,59.2792,30
11672163,genre:Rock,145.8241,30
63614264,Neofolk,99.1527,30
74245690,Ethereal,156.4248,30
1782273,mumu:Jazz,224.0294,30
75196872,mumu:Lo-Fi,66.9367,30
17978622,Chanson,140.8252,30
13835404,mumu:Hard Rock,16.8493,30
1496725,mumu:Contemporary Big Band,16.2336,30
17150527,mumu:American Alternative,34.705,30
63012327,Trance,108.1264,30
67624360,Pop Punk,72.24,30
99904248,Opera,148.761,30
73213274,Death Metal,24.432,30
68899117,Acoustic,188.9452,30
64786119,mumu:Indie Rock,90.0839,30
1130891,Jazz-Funk,192.678,30
1052429,mumu:Opera & Classical Vocal,21.5784,30
62288495,mumu:Vocal Non-Opera,63.9027,30
2588011,Conscious,113.5306,30
129762182,Dance-pop,124.409,30
133105752,mumu:Hard Rock,149.2316,30
50016521,Tribal,82.023,30
13273828,mumu:Latin Rock,173.6669,30
70632663,Folk,144.6248,30
44055591,mumu:Goth & Industrial,166.4183,30
61954600,Gabber,37.848,30
4155611,mumu:Vocal Jazz,217.623,30
3195736,mumu:Brazilian Jazz,45.8565,30
3114636,mumu:Acid Jazz,225.588,30
144507464,G-Funk,15.3136,30
40803601,IDM,69.0642,30
3524453,mumu:Middle East,108.2679,30
78947178,Opera,5.3766,30
17188392,Parody,85.9984,30
32646851,Stoner Rock,35.403,30
114771892,genre:Electronic,338.068,30
105671298,Dubstep,343.0449,30
828045,Emo,173.5952,30
9919376,Techno,85.8696,30
13340271,mumu:World Music,115.218,30
11476989,Grindcore,7.6035,30
73764643,Funk,157.2395,30
11011875,mumu:Ska,125.4366,30
8363812,Horrorcore,36.9486,30
3169503,mumu:Children's Music,31.6365,30
17923881,Easy Listening,50.5408,30
61701079,Euro House,188.0537,30
75520917,genre:Blues,124.1748,30
7923748,mumu:Glam,11.0675,30
11296962,mumu:Americana,245.0259,30
2230480,mumu:Vocal Blues,91.572,30
11063677,mumu:Classic Country,54.2528,30
77560842,Euro House,258.3363,30
3461802,mumu:Argentina,35.4816,30
13245956,Blues Rock,32.5643,30
11636515,mumu:Experimental Rap,138.9648,30
67872981,Space Rock,76.6932,30
121940244,Nordic,3.4272,30
6026659,mumu:Comedy & Spoken Word,130.7385,30
13205467,mumu:Britpop,140.5812,30
10682686,mumu:Opera & Classical Vocal,43.2535,30
4042632,Dancehall,127.659,30
14882026,mumu:British Alternative,50.6975,30
3137569,mumu:Acid Jazz,20.3885,30
17988788,Cool Jazz,72.3626,30
69238933,Country,94.2232,30
99887630,Neo-Classical,32.604,30
67872982,Space Rock,93.045,30
142279601,mumu:Ambient Pop,62.9191,30
4763457,mumu:Spain,157.369,30
74833720,mumu:Christian,153.7647,30
624494,mumu:Emo,140.0874,30
67517880,Deep House,17.6421,30
107090268,mumu:Delta Blues,83.776,30
59122661,New Age,96.9787,30
4262006,mumu:Hard Rock & Metal,191.1122,30
10727659,Vocal,16.8384,30
707608,mumu:Swedish Pop,86.3679,30
16169638,Ballad,130.6704,30
30441061,mumu:Adult Contemporary,180.873,30
3779709,mumu:House,233.2902,30
72197895,Sludge Metal,233.1932,30
12044945,mumu:Classic Country,86.0139,30
3284211,mumu:Jam Bands,63.612,30
9669019,G-Funk,67.429,30
365000,mumu:Disco,192.5596,30
46364781,Techno,286.2624,30
2926372,mumu:Urban & Contemporary,129.7982,30
4643904,genre:Hip Hop,38.1232,30
13181352,mumu:Britpop,25.9974,30
11814165,Cool Jazz,152.8725,30
3260800,mumu:Rock & Alternative,64.2692,30
5815354,Samba,235.4311,30
30225701,mumu:Rock,10.318,30
407622242,Grime,115.6808,30
10239009,mumu:IDM,162.5447,30
74562997,Dub,433.224,30
89011569,Funk,118.8364,30
946972,mumu:Contemporary Folk,218.1297,30
909340,mumu:Rock,84.1269,30
142802358,mumu:Alternative Rock,72.0757,30
75195915,Soul,91.9548,30
2275970,mumu:Brazil,32.2702,30
79004779,Viking Metal,144.4251,30
69892714,mumu:Electronic Pop,102.1248,30
6616540,mumu:Quiet Storm,171.1851,30
11873052,mumu:Cowboy,33.7915,30
63612725,mumu:Acoustic Blues,170.925,30
599206,mumu:House,273.7966,30
2166279,Flamenco,95.7708,30
37016661,mumu:Middle East,283.8254,30
66029711,Contemporary,97.1408,30
6255219,mumu:New Age,105.0504,30
772361,mumu:Power Pop,85.9788,30
124839746,mumu:British & Celtic Folk,164.1864,30
72804979,genre:Rock,87.7722,30
6732576,Gabber,51.4785,30
10590547,Mod,76.4592,30
64252440,genre:Children's,26.3636,30
463197412,mumu:Alternative Metal,175.5132,30
13515432,mumu:Neotraditional,20.0928,30
61538653,Downtempo,135.3945,30
14116125,genre:Blues,9.0927,30
4637596,mumu:Trip-Hop,153.0432,30
78735718,Ballad,140.1673,30
13262491,mumu:Argentina,65.8053,30
820938,mumu:Latin Rock,80.0574,30
11621665,Darkwave,52.2321,30
30291311,Funk,49.9576,30
4676959,Math Rock,18.7504,30
113340858,mumu:Today's Country,206.77,30
962780,genre:Stage & Screen,96.98,30
2554116,mumu:Dub,58.2144,30
4049870,mumu:Reggae,201.724,30
13173655,Glam,16.3712,30
3243510,mumu:Traditional Pop,31.3167,30
3246910,mumu:Soul-Jazz & Boogaloo,82.1286,30
9726325,genre:Children's,48.6304,30
16430910,Progressive Trance,38.2584,30
72197899,Sludge Metal,40.2936,30
5596676,mumu:Easy Listening,122.9231,30
114446570,Salsa,118.6969,30
4618961,mumu:Vocal Blues,119.1528,30
134679994,Freestyle,19.366,30
96377670,Viking Metal,244.2102,30
6025909,mumu:Eastern Europe,66.3404,30
92424864,mumu:Outlaw Country,124.16,30
91877448,mumu:Instrumental,196.5523,30
64252462,genre:Latin,90.3442,30
59741431,genre:Blues,21.0225,30
67400296,Medieval,137.18,30
12035078,mumu:Rock,153.64,30
3359521,mumu:Traditional Pop,85.2375,30
5638931,mumu:Quiet Storm,218.3968,30
4321485,mumu:Rap & Hip-Hop,56.7995,30
7298643,AOR,60.0945,30
10856180,Psychedelic Rock,34.047,30
95148532,mumu:Progressive Metal,140.08,30
375540221,Country Blues,135.2776,30
369819801,RnB/Swing,118.6872,30
75818942,Jazzy Hip-Hop,35.5748,30
1182390,mumu:Americana,54.0104,30
88464711,Garage Rock,49.4376,30
10536351,Theme,219.2468,30
64118199,Art Rock,85.3407,30
107389770,Spoken Word,157.96,30
963210,mumu:Traditional Jazz & Ragtime,47.188,30
83474012,G-Funk,220.7071,30
15698784,Latin,24.9296,30
81931610,mumu:Comedy & Spoken Word,5.2608,30
13198627,mumu:Urban & Contemporary,265.329,30
63465961,mumu:Africa,33.7435,30
11211583,"genre:Folk, World, & Country",203.446,30
66686980,Avant-garde Jazz,48.0835,30
32270421,Gypsy Jazz,50.9946,30
103778576,Melodic Hardcore,15.6135,30
8572098,Prog Rock,20.8388,30
375540271,Country Blues,133.4076,30
10997228,mumu:Latin Jazz,164.9984,30
11124487,mumu:Vocal Jazz,41.2902,30
1554993,mumu:Comedic Music,19.266,30
1581764,mumu:Blue-Eyed Soul,32.5455,30
3462582,mumu:Techno,59.755,30
128622873,Swing,26.634,30
3648897,Lounge,23.116,30
134899904,Modern Classical,164.658,30
11473981,mumu:Americana,164.2696,30
66225769,Metalcore,50.9466,30
13232882,mumu:Salsa,20.0208,30
63943961,Indie Rock,20.7928,30
3425081,mumu:Classic Country,54.1486,30
11803762,IDM,87.0014,30
13304660,mumu:Brazil,77.3832,30
81066574,Field Recording,324.0648,30
4572763,mumu:Jamaica,20.3112,30
66862430,Trip Hop,164.994,30
70893318,mumu:Progressive Metal,46.1559,30
91603754,Symphonic Rock,154.3428,30
13983394,mumu:Smooth Jazz,10.0719,30
91488138,Hardcore,10.2333,30
515856,African,73.9512,30
585913,mumu:Noels,166.8986,30
74237506,Math Rock,59.7162,30
547397,mumu:Soft Rock,1.6926,30
3461830,mumu:Argentina,183.9048,30
33991871,Italodance,3.9462,30
4612186,Avantgarde,151.7376,30
102862838,Soul-Jazz,555.7623,30
52695481,Salsa,96.5708,30
44055391,mumu:Alt Industrial,9.8864,30
5024472,IDM,239.7165,30
5593833,mumu:Rock & Alternative,283.563,30
3370721,mumu:Spain,10.735,30
17563377,mumu:Indie Rock,43.713,30
17904105,African,42.8254,30
128341213,Deep House,216.018,30
69436860,Bluegrass,197.1144,30
1831309,mumu:Industrial,90.48,30
28630351,Heavy Metal,49.96,30
44054751,mumu:Industrial Dance,183.0985,30
108656484,mumu:Progressive Metal,156.7608,30
15405736,Glam,142.7968,30
13255605,mumu:Scandinavia,225.6552,30
143123328,mumu:Rap & Hip-Hop,82.1844,30
4945710,mumu:Acid Jazz,16.8929,30
3507831,mumu:Pop,161.5236,30
8363151,Southern Rock,84.8064,30
66739833,Darkwave,72.2392,30
3425078,mumu:Classic Country,56.0757,30
15288333,Romani,109.0836,30
124247188,Hard House,429.2104,30
